,city_code,sq_x,sq_y,hour_hash,prediction
13853,16,-20,8,11835205540112716447,0.087620027645
13854,16,-16,3,1377660930490612190,0.0590154267609
13855,16,-15,-25,4106098683601127934,0.0118535275981
13856,16,-18,-24,17799257505589532912,0.161450308118
13857,16,-9,2,501697679105443748,0.0770204125331
13858,16,-24,9,15596972279760453257,0.218218505928
13859,16,28,-29,18378001482390354151,0.0214564508046
13860,16,27,-29,16291830517633415004,0.0128810960566
13861,16,5,1,2369809296117772715,0.0547157115662
13862,16,-2,0,5283775109856712571,0.0533910146007
13863,16,16,0,165421888901676174,0.0409474649229
13864,16,-9,9,18327901115978850756,0.235055551027
13865,16,-26,-22,16132316691917136859,0.0194691865218
13866,16,17,8,880920377922929674,0.0431650582094
13867,16,-8,5,4864453758312716207,0.0242343906037
13868,16,-9,-10,17799257505589532912,0.0126253876938
13869,16,14,-5,3447428841816240483,0.0430905687578
13870,16,-3,1,16291830517633415004,0.0980915571904
13871,16,-12,-25,2131636349613025602,0.0625218074818
13872,16,0,-4,6663121101119053787,0.0290957934974
13873,16,28,4,10242284170923287932,0.00795863198479
13874,16,-27,7,9143367386973391594,0.0372015253889
13875,16,-8,2,4866276574419182460,0.0660773100099
13876,16,-6,0,17799257505589532912,0.0138247079285
13877,16,-8,-23,7098994571959720574,0.0141274574349
13878,16,-19,4,15128875230457010660,0.0562681642404
13879,16,13,11,3410663298044413656,0.0110337505818
13880,16,-1,-2,9143367386973391594,0.0174440583525
13881,16,28,3,10222985689327265155,0.0355656611301
13882,16,10,14,2204207480854218100,0.0724218605442
13883,16,28,-6,165421888901676174,0.03120636938
13884,16,5,-3,12357058083922515183,0.0334956644233
13885,16,28,0,3656781434124781193,0.00427339642854
13886,16,-15,21,4106098683601127934,0.0492474784446
13887,16,-15,20,2204207480854218100,0.121444562243
13888,16,-19,-5,12357058083922515183,0.0375200638639
13889,16,-19,-2,3410663298044413656,0.0316939663275
13890,16,-9,2,12314136698931905047,0.0469678199564
13891,16,15,-22,16291830517633415004,0.0132601416848
13892,16,-15,17,501697679105443748,0.0527991465184
13893,16,26,1,17827497828001241825,0.0389840023241
13894,16,-20,-2,501697679105443748,0.0607691551705
13895,16,-11,-25,12357058083922515183,0.0365514735406
13896,16,0,0,10222985689327265155,0.104981122617
13897,16,-23,9,16878295423685975359,0.041932071017
13898,16,16,-14,6663121101119053787,0.0129024152418
13899,16,-16,3,4706290427346733803,0.218738576557
13900,16,4,7,165421888901676174,0.0501750733723
13901,16,-6,10,9453224544833540659,0.0516770161972
13902,16,-20,9,17168775415238219519,0.0794881865734
13903,16,27,-12,18409915314515175679,0.010196624147
13904,16,-1,2,18378001482390354151,0.0367520643527
13905,16,-29,8,5257250409043750656,0.0584223894228
13906,16,20,-4,18378001482390354151,0.0191386452764
13907,16,-7,-23,4706290427346733803,0.0352459382134
13908,16,-2,-3,880920377922929674,0.0865171007441
13909,16,7,-17,4864453758312716207,0.0182629854692
13910,16,22,1,1377660930490612190,0.0257864024804
13911,16,-4,4,9143367386973391594,0.0172789131782
13912,16,-1,-25,18409915314515175679,0.045766019041
13913,16,27,2,16132316691917136859,0.00809480497078
13914,16,9,13,1329378061886750011,0.0193018071832
13915,16,-10,-23,880920377922929674,0.0563452595577
13916,16,28,-9,14158363431777696904,0.044881045876
13917,16,0,-8,15665966540510802333,0.039963187694
13918,16,26,-11,15128875230457010660,0.0120901285131
13919,16,-12,6,1377660930490612190,0.0417129795374
13920,16,23,-4,18327901115978850756,0.0500234663433
13921,16,16,19,16291830517633415004,0.0125196063649
13922,16,-9,2,17827497828001241825,0.0672341734087
13923,16,24,-4,5257250409043750656,0.0480002857813
13924,16,-25,-3,12314136698931905047,0.0367695594375
13925,16,-8,5,10242284170923287932,0.0187544329567
13926,16,-19,-2,4706290427346733803,0.0648322410125
13927,16,-29,8,165421888901676174,0.0731219184518
13928,16,27,-13,18378001482390354151,0.0160238840723
13929,16,-11,-28,15596972279760453257,0.083486800826
13930,16,3,-10,9143367386973391594,0.00826390746395
13931,16,7,-4,11835205540112716447,0.0289714880986
13932,16,-7,-24,880920377922929674,0.070292145341
13933,16,-3,-2,2131636349613025602,0.0599713124804
13934,16,5,-4,18409915314515175679,0.0344160086637
13935,16,12,1,9143367386973391594,0.00558460770887
13936,16,7,1,3656781434124781193,0.00730428811453
13937,16,-9,5,9208379747750592450,0.020547546589
13938,16,7,-25,6663121101119053787,0.0141815392526
13939,16,21,2,17799257505589532912,0.0128944421424
13940,16,23,-4,12314136698931905047,0.00776120561051
13941,16,11,-27,17799257505589532912,0.0662816191338
13942,16,2,2,1377660930490612190,0.0406429147513
13943,16,-9,-5,6663121101119053787,0.010115346947
13944,16,-12,-16,18213827543127533531,0.0756569844828
13945,16,0,3,2369809296117772715,0.0602873216559
13946,16,28,17,15128875230457010660,0.016905795205
13947,16,-20,-2,4866276574419182460,0.110459401881
13948,16,18,-5,4106098683601127934,0.00947004085394
13949,16,-21,-3,4106098683601127934,0.039669395023
13950,16,16,-7,9208379747750592450,0.006001182428
13951,16,8,14,17799257505589532912,0.0134543586239
13952,16,-10,8,9143367386973391594,0.0113688391899
13953,16,-10,-20,7580622071814084957,0.063198882739
13954,16,-5,-11,5782970756948858896,0.0356169891237
13955,16,12,1,7580622071814084957,0.0679264385072
13956,16,-19,-7,4864453758312716207,0.0333403265152
13957,16,19,-4,9143367386973391594,0.00520681350499
13958,16,-10,-29,11835205540112716447,0.0581631246031
13959,16,23,-18,15952090320691061376,0.0280681179624
13960,16,-19,-14,9208379747750592450,0.0354748624413
13961,16,6,9,4864453758312716207,0.0219561187361
13962,16,-13,10,12357058083922515183,0.0302489027629
13963,16,28,-4,18409915314515175679,0.0105775892105
13964,16,24,-13,4860983493875434863,0.00418766605917
13965,16,11,-2,4706290427346733803,0.112869092444
13966,16,-29,5,1329378061886750011,0.0809842338558
13967,16,-23,10,4706290427346733803,0.0564935196913
13968,16,-8,-24,17827497828001241825,0.0672034224825
13969,16,24,2,17799257505589532912,0.0139641282873
13970,16,-21,-11,17168775415238219519,0.0572527048659
13971,16,-1,4,10373943333922045133,0.0271002916004
13972,16,-25,-26,10242284170923287932,0.00421989000707
13973,16,-10,2,3410663298044413656,0.0172805788935
13974,16,-21,9,10222985689327265155,0.288009153004
13975,16,-3,5,219824144650420922,0.0709125172258
13976,16,-9,-24,9143367386973391594,0.00798840899841
13977,16,-17,11,15128875230457010660,0.079316630776
13978,16,-19,11,10222985689327265155,0.143124944043
13979,16,10,1,1377660930490612190,0.0255700465364
13980,16,25,-1,4864453758312716207,0.0135077803516
13981,16,6,-10,10701521444743269307,0.0405040652719
13982,16,-15,20,12357058083922515183,0.050248650444
13983,16,13,-5,15596972279760453257,0.109549307867
13984,16,-7,-24,14158363431777696904,0.0443526154186
13985,16,-14,-24,12314136698931905047,0.0578587146556
13986,16,-8,-23,16878295423685975359,0.0518842641117
13987,16,-11,-26,18327901115978850756,0.0203555944419
13988,16,-1,26,1329378061886750011,0.0127110659395
13989,16,-1,-1,4864453758312716207,0.0308623919976
13990,16,1,-26,4864453758312716207,0.0199295908065
13991,16,-8,-23,501697679105443748,0.0411233907806
13992,16,0,1,219824144650420922,0.0790091327692
13993,16,5,1,219824144650420922,0.0476641575504
13994,16,25,-11,5086212185788521689,0.00888809323707
13995,16,0,0,4866276574419182460,0.106208378025
13996,16,-8,4,16878295423685975359,0.0198986128032
13997,16,12,-27,18409915314515175679,0.0398651824496
13998,16,-17,3,3410663298044413656,0.0341438152262
13999,16,3,-2,3410663298044413656,0.0209023424891
14000,16,14,4,10242284170923287932,0.00940804612685
14001,16,-6,-5,16132316691917136859,0.0176016935876
14002,16,-5,3,3410663298044413656,0.0179800664593
14003,16,-22,-25,18378001482390354151,0.017626146245
14004,16,-12,-15,15128875230457010660,0.055696907753
14005,16,2,-4,15128875230457010660,0.0371922893246
14006,16,1,1,10222985689327265155,0.0994826066579
14007,16,3,2,10242284170923287932,0.0242448964837
14008,16,7,-7,9143367386973391594,0.00763398269419
14009,16,0,-26,1580521321077944234,0.0106424579425
14010,16,-9,-24,7580622071814084957,0.0667188825248
14011,16,16,-22,6663121101119053787,0.0126074051378
14012,16,-2,3,16132316691917136859,0.0976114996306
14013,16,1,-26,1377660930490612190,0.0227519034922
14014,16,-21,6,15952090320691061376,0.0766306247656
14015,16,-8,-24,7580622071814084957,0.061200785619
14016,16,24,-10,2131636349613025602,0.00667663864351
14017,16,-1,-1,1329378061886750011,0.106545245058
14018,16,21,1,18327901115978850756,0.0556652878773
14019,16,-21,7,501697679105443748,0.0596250725263
14020,16,-8,-24,10242284170923287932,0.0226425132146
14021,16,-14,19,880920377922929674,0.116003928597
14022,16,16,-22,18409915314515175679,0.0472743254803
14023,16,-10,-24,2566999036066206528,0.0863537951628
14024,16,6,1,5782970756948858896,0.0426553556471
14025,16,-16,19,165421888901676174,0.0507176299279
14026,16,-3,15,880920377922929674,0.0425312122795
14027,16,-2,-1,3656781434124781193,0.0112683561925
14028,16,-3,9,165421888901676174,0.0433791201184
14029,16,-23,9,4914950663774679869,0.139153529951
14030,16,-17,20,12314136698931905047,0.0477977594507
14031,16,28,2,2566999036066206528,0.0122583947552
14032,16,-16,-19,5283775109856712571,0.0513553803063
14033,16,28,-4,3447428841816240483,0.0367108616106
14034,16,-25,0,16291830517633415004,0.0859302259315
14035,16,-2,-25,15952090320691061376,0.0289355077513
14036,16,18,1,4706290427346733803,0.0872084194205
14037,16,-1,1,4864453758312716207,0.0338687129221
14038,16,-5,4,16291830517633415004,0.0212420440108
14039,16,15,18,4860983493875434863,0.00891644148933
14040,16,-5,3,7098994571959720574,0.130691703605
14041,16,27,-13,880920377922929674,0.0297908959925
14042,16,7,9,17168775415238219519,0.032656177401
14043,16,8,-29,4864453758312716207,0.0166479806436
14044,16,25,10,5782970756948858896,0.0568351125181
14045,16,16,-5,2131636349613025602,0.00681156804384
14046,16,-26,8,3447428841816240483,0.223743676851
14047,16,-6,3,4860983493875434863,0.0143711458032
14048,16,28,0,2204207480854218100,0.0300050547034
14049,16,24,-4,2369809296117772715,0.0102463495777
14050,16,0,1,5283775109856712571,0.0461724072164
14051,16,-11,-24,16291830517633415004,0.0580875301037
14052,16,2,3,501697679105443748,0.0754050559531
14053,16,4,1,15596972279760453257,0.14086610455
14054,16,11,11,2131636349613025602,0.0119949549722
14055,16,11,-6,1377660930490612190,0.0236198644124
14056,16,0,2,1329378061886750011,0.0921191162782
14057,16,24,-10,9143367386973391594,0.00465015969403
14058,16,14,-4,18378001482390354151,0.0212507412502
14059,16,2,-26,17168775415238219519,0.0378318766896
14060,16,-15,-7,16878295423685975359,0.00907741532736
14061,16,-13,-25,3656781434124781193,0.00598695651334
14062,16,25,27,5782970756948858896,0.0773106681987
14063,16,-4,4,4860983493875434863,0.0397382469413
14064,16,-5,2,18378001482390354151,0.0192491125021
14065,16,-3,4,18409915314515175679,0.0418505874249
14066,16,18,6,18409915314515175679,0.0143083185912
14067,16,-21,6,17799257505589532912,0.0334257776249
14068,16,19,1,15128875230457010660,0.0152976023524
14069,16,-27,0,4706290427346733803,0.0292579741668
14070,16,8,-27,18409915314515175679,0.0294546260106
14071,16,10,1,2131636349613025602,0.0154922418599
14072,16,13,-7,6663121101119053787,0.0159592625793
14073,16,4,-3,165421888901676174,0.0434236821878
14074,16,18,-8,15952090320691061376,0.00623192333908
14075,16,6,-12,3447428841816240483,0.0366470658435
14076,16,-29,-14,10373943333922045133,0.026979163514
14077,16,3,1,3410663298044413656,0.0139273185963
14078,16,20,-8,15952090320691061376,0.00606699385191
14079,16,11,2,11835205540112716447,0.0274892572989
14080,16,8,-28,18409915314515175679,0.0297090773516
14081,16,7,-5,5782970756948858896,0.0384994223362
14082,16,26,1,7580622071814084957,0.065252191914
14083,16,3,1,9143367386973391594,0.00843646569301
14084,16,-11,-25,7580622071814084957,0.064467945702
14085,16,6,-13,18409915314515175679,0.0309508180759
14086,16,8,-2,5722370507402590562,0.0654695643818
14087,16,0,2,5283775109856712571,0.0481408273819
14088,16,17,11,165421888901676174,0.0481291011223
14089,16,-9,-24,16291830517633415004,0.0568105762836
14090,16,25,-11,1580521321077944234,0.00579143715091
14091,16,-17,-24,17799257505589532912,0.176573200914
14092,16,1,-1,9143367386973391594,0.0112034278964
14093,16,-10,-23,15128875230457010660,0.0806422877895
14094,16,10,-6,4106098683601127934,0.0148112843413
14095,16,-26,0,6663121101119053787,0.0528606619865
14096,16,-18,-10,10242284170923287932,0.00509867026519
14097,16,-1,4,2369809296117772715,0.0502371791248
14098,16,-14,18,15952090320691061376,0.109314354648
14099,16,14,-4,15128875230457010660,0.0126215459048
14100,16,-3,6,4914950663774679869,0.0279080075775
14101,16,19,-9,16878295423685975359,0.00824601835208
14102,16,0,3,16878295423685975359,0.0131662618285
14103,16,11,9,12314136698931905047,0.00836649538186
14104,16,-6,-23,9453224544833540659,0.0650848208107
14105,16,-24,3,7580622071814084957,0.159624138685
14106,16,6,1,2369809296117772715,0.0552387764099
14107,16,6,-8,17827497828001241825,0.0239354289395
14108,16,10,-29,1329378061886750011,0.0335527164226
14109,16,-14,22,7098994571959720574,0.163034375984
14110,16,-9,2,5257250409043750656,0.203807770567
14111,16,25,-1,9453224544833540659,0.0358730599166
14112,16,27,2,17827497828001241825,0.0347901674167
14113,16,0,2,16878295423685975359,0.0248262385081
14114,16,23,13,2566999036066206528,0.0128060532003
14115,16,-28,7,1329378061886750011,0.0836284513825
14116,16,-16,12,1580521321077944234,0.0283035170207
14117,16,-20,10,16291830517633415004,0.107872912042
14118,16,-4,3,1329378061886750011,0.0666212238431
14119,16,-18,4,15128875230457010660,0.0566928628365
14120,16,-4,-1,4860983493875434863,0.0110525784483
14121,16,-10,-25,17827497828001241825,0.0695574605521
14122,16,26,3,13301710837961654676,0.0826886160043
14123,16,9,-3,165421888901676174,0.0307577382867
14124,16,3,-19,18409915314515175679,0.0604607314783
14125,16,13,1,18327901115978850756,0.0660335288048
14126,16,-5,1,4914950663774679869,0.0347893906658
14127,16,8,-28,880920377922929674,0.0420460458316
14128,16,-13,4,5086212185788521689,0.0503349930628
14129,16,21,-4,18378001482390354151,0.0186777414393
14130,16,-11,-24,880920377922929674,0.0474414675752
14131,16,-19,-3,16878295423685975359,0.0499381750017
14132,16,27,-10,5086212185788521689,0.00870550877808
14133,16,-13,16,18409915314515175679,0.0389302234494
14134,16,10,-6,18409915314515175679,0.0265732018298
14135,16,-5,3,1377660930490612190,0.0363657808522
14136,16,24,2,18409915314515175679,0.0127022514418
14137,16,16,-21,15596972279760453257,0.0814136223562
14138,16,7,1,165421888901676174,0.0366302522759
14139,16,26,2,4706290427346733803,0.0801172348051
14140,16,-23,10,165421888901676174,0.085048821848
14141,16,14,-23,5283775109856712571,0.0164670406041
14142,16,-16,-24,501697679105443748,0.0345642044756
14143,16,-23,8,1580521321077944234,0.0392397449614
14144,16,15,-6,15952090320691061376,0.00653129882785
14145,16,-15,3,5722370507402590562,0.0795653601709
14146,16,8,-29,15952090320691061376,0.0174994311011
14147,16,-29,-22,3410663298044413656,0.0162100411911
14148,16,2,-11,17799257505589532912,0.0339967227585
14149,16,22,1,2566999036066206528,0.0124116710293
14150,16,-6,3,17799257505589532912,0.0167086684634
14151,16,-1,3,1580521321077944234,0.0196883412578
14152,16,-2,6,9208379747750592450,0.0271919456577
14153,16,28,-9,5086212185788521689,0.00864350156859
14154,16,14,-26,10242284170923287932,0.025404734347
14155,16,-9,-24,1377660930490612190,0.0249843259429
14156,16,-8,-25,4860983493875434863,0.0180228106264
14157,16,8,-6,10701521444743269307,0.0428121722847
14158,16,25,-12,17827497828001241825,0.0300048805044
14159,16,-7,-4,15952090320691061376,0.00819020418858
14160,16,-15,10,2131636349613025602,0.0721429161178
14161,16,4,1,3410663298044413656,0.0142003203089
14162,16,-22,8,4860983493875434863,0.0429129641956
14163,16,-16,-18,3447428841816240483,0.0589966733145
14164,16,-16,-19,1329378061886750011,0.045521551911
14165,16,-5,2,16878295423685975359,0.0136252409862
14166,16,16,-22,9453224544833540659,0.030591656281
14167,16,26,1,15952090320691061376,0.00960918490868
14168,16,-22,10,15665966540510802333,0.0263141608455
14169,16,-13,4,5257250409043750656,0.207401394846
14170,16,13,-26,10242284170923287932,0.0229398751695
14171,16,17,0,16132316691917136859,0.00761596276509
14172,16,26,-11,10222985689327265155,0.0262934099199
14173,16,-29,8,219824144650420922,0.103739106112
14174,16,-5,2,5086212185788521689,0.0262695410597
14175,16,-25,-23,4706290427346733803,0.0157492442214
14176,16,-1,2,14158363431777696904,0.0322575490005
14177,16,-15,20,9143367386973391594,0.0292273920759
14178,16,-7,-23,14158363431777696904,0.0437504753509
14179,16,4,-3,9208379747750592450,0.0191589078601
14180,16,-18,3,1329378061886750011,0.136068318928
14181,16,15,-21,16291830517633415004,0.0138811785517
14182,16,-19,9,4106098683601127934,0.0475157391244
14183,16,5,-3,4706290427346733803,0.11755268125
14184,16,-6,2,4864453758312716207,0.0141119772542
14185,16,-28,-22,2369809296117772715,0.0123596040939
14186,16,-4,-23,12357058083922515183,0.0219222776701
14187,16,11,1,3656781434124781193,0.00675501390284
