,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
9328,0.0787459147073,0.0830527827651,4.0,7454.33333333,64.4285714286,47.619047619,998.78,11.8484444444,,,22.8714285714,1.51571428571,,,,,1,-187.5,7454.33333333,59.649356842,30.3283290863,10
9329,0.0178806022158,0.0201748168889,86.0,222.310533499,71.0,16.0,1005.71,5.92766666667,,,21.48,2.37733333333,,,,,7,-55.4833887043,265.221853389,59.9186286926,30.6511898041,7
9330,0.345242554136,0.345242554136,34.6,217.401175141,,,1016.1,0.02,3.42,0.001,,,8.4,4.26666666667,2.6,0.266666666667,5,-88.3179190751,360.159967738,58.9492530823,31.5121517181,16
9331,0.072920916401,0.0759638066326,116.666666667,262.292286165,84.6,1.15555555556,1006.5,0.00666666666667,,,16.88,0.412888888889,,,,,6,-71.2671428571,746.241837319,60.0801925659,30.1130886078,7
9332,0.0621192899657,0.0635455567119,248.0,286.053693448,,,1006.7,3.21555555556,0.0,0.0,,,,,,,2,-60.9536290323,535.304916096,59.9186286926,30.7588100433,10
9333,1.35161119453,1.48839920887,1.0,,59.7,21.5666666667,1004.98,7.93288888889,,,28.11,25.0298888889,,,,,1,-91.0,,61.2111282349,32.157875061,10
9334,0.224418729326,0.224801232232,149.333333333,572.660060343,68.7,336.233333333,1017.81,41.2276666667,,,23.35,20.4694444444,,,,,3,-90.3995535714,1198.56259488,59.9724807739,29.6826076508,16
9335,0.170593617592,0.171996134741,391.333333333,248.224029228,74.4,277.822222222,1019.58,40.6351111111,,,21.59,8.91211111111,,,,,3,-78.6243611584,140.61666093,60.0263366699,29.6826076508,7
9336,0.38485432162,0.408693981268,13.0,43.0256410256,81.1,82.7666666667,1002.52,7.80844444444,,,17.53,1.00455555556,,,,,1,-91.7692307692,43.0256410256,59.8647727966,31.1892910004,19
9337,0.154605161557,0.203415127155,63.0,210.619559652,92.0,0.0,1004.55,6.89611111111,,,12.5833333333,0.149666666667,,,,,1,-74.8412698413,210.619559652,59.9724807739,30.9740505219,4
9338,0.10139706525,0.108270008954,29.0,0.0960591133005,56.0,0.0,1017.4,80.52,,,24.6,1.51461293802e-29,,,,,1,-97.8965517241,0.0960591133005,60.1879005432,29.5749874115,22
9339,0.43786373676,0.490367395042,7.0,10.2857142857,87.9,0.988888888889,1001.14,8.77377777778,,,15.9,0.0555555555556,,,,,1,-93.5714285714,10.2857142857,59.0031089783,31.6197719574,4
9340,0.33295845926,0.334863536343,451.0,80.0588913525,72.5,4.5,1009.33,8.44233333333,0.0,0.0,23.55,0.189444444444,,,,,1,-53.0576496674,80.0588913525,59.8109207153,31.0816707611,13
9341,0.0178806022158,0.0201748168889,31.0,387.042715867,87.4,3.37777777778,1009.3,3.90666666667,,,17.17,0.629,,,,,5,-86.3806451613,463.042480101,59.9186286926,30.6511898041,19
9342,0.228824139952,0.257489419307,26.0,294.08,91.8,3.73333333333,1006.17,0.0223333333333,,,17.11,0.567666666667,,,,,1,-73.0,294.08,58.787689209,31.4045314789,7
9343,0.252893249032,0.348023786214,19.0,28.2105263158,77.5,40.0555555556,1011.64,0.278222222222,,,21.68,4.09288888889,,,,,1,-94.8947368421,28.2105263158,58.4645652771,31.7273921967,7
9344,0.36825288928,0.408214135969,37.5,767.017390436,58.3,29.1222222222,1004.76,9.396,,,26.2,0.564444444444,,,,,2,-56.52,597.28,58.9492530823,31.5121517181,10
9345,0.224108725503,0.233603777932,498.5,359.248479364,64.4,0.266666666667,1010.17,10.9623333333,0.0,0.0,20.71,0.0587777777778,,,,,2,-72.0952858576,719.176654461,59.9186286926,29.6826076508,16
9346,0.23951977273,0.242277634448,14.0,4.76923076923,54.3333333333,6.66666666667,1003.93,0.173444444444,,,24.1666666667,0.766666666667,,,,,1,-106.0,4.76923076923,60.9418563843,29.8978481293,13
9347,0.0393938538232,0.0755925054183,11.0,134.727272727,92.3,25.3444444444,1005.11,80.6654444444,,,15.27,0.424555555556,,,,,2,-90.4545454545,161.593073593,60.3494606018,30.3283290863,7
9348,0.10139706525,0.108270008954,41.5,21.8032581454,54.0,0.0,1013.14,75.076,,,24.9,1.51461293802e-29,,,,,2,-95.9638554217,84.1328239788,60.1879005432,29.5749874115,10
9349,0.228824139952,0.260686545337,13.0,196.9004329,74.2,27.7333333333,1005.42,7.77511111111,,,23.38,1.37733333333,,,,,2,-85.9230769231,330.953846154,58.787689209,31.4045314789,7
9350,0.0191227960922,0.0229506739452,64.0833333333,74.5108619474,70.4,14.2666666667,1003.77,5.03122222222,,,19.41,0.141,,,,,12,-58.8010403121,358.81583225,59.8109207153,30.220708847,19
9351,0.067353262943,0.0682284742077,18.8,107.05256767,72.0,0.0,1006.37,1.91344444444,0.0,0.0,20.15,0.00333333333333,,,,,5,-83.7872340426,203.889727751,59.8647727966,30.6511898041,16
9352,0.103139149746,0.10494283775,9.33333333333,46.4798534799,67.0,0.0,1010.28,2.01955555556,,,22.6833333333,0.00566666666667,,,,,3,-79.0714285714,136.365079365,60.0263366699,30.5435695648,10
9353,0.0597646263653,0.0673478222367,57.5,74.0,68.3333333333,0.266666666667,1001.71,82.2943333333,0.0,0.0,19.6,0.136,,,,,2,-60.4956521739,317.673226545,60.4571685791,30.220708847,7
9354,0.509591828987,0.534336911203,37.0,29.027027027,84.8,85.0666666667,1001.47,7.73788888889,,,17.58,0.926222222222,,,,,1,-87.972972973,29.027027027,59.8647727966,31.4045314789,19
9355,0.041604237447,0.430296360456,21.0,338.59047619,88.0,2.22222222222,1003.14,0.593777777778,,,15.33,1.11344444444,,,,,1,-31.0952380952,338.59047619,59.4339408875,32.0502548218,4
9356,0.0923148899278,0.0932316573296,5.0,15.2,54.8571428571,201.142857143,1007.2,1.61777777778,,,29.6571428571,12.0061904762,,,,,1,-83.8,15.2,60.0263366699,29.8978481293,13
9357,0.373225920045,0.442374030747,6.0,129.066666667,56.1,8.54444444444,1004.48,10.8684444444,,,24.06,0.669333333333,,,,,1,-97.6666666667,129.066666667,58.4107131958,31.8350124359,10
9358,0.302061752132,0.302061752132,97.0,565.457044674,,,1016.78,0.064,0.0,0.0,,,1.7,0.233333333333,0.2,0.177777777778,1,-84.793814433,565.457044674,59.3262329102,31.7273921967,13
9359,1.76600696055,2.04526068459,12.0,111.515151515,77.7,69.5666666667,1003.68,0.481777777778,,,18.63,4.81566666667,,,,,1,-94.3333333333,111.515151515,59.5416488647,33.7721786499,7
9360,0.305656024223,0.321779771543,13.0,21.7307692308,43.0,269.555555556,1010.27,32.0734444444,,,32.12,98.1373333333,,,,,1,-98.6923076923,21.7307692308,59.7570648193,31.0816707611,16
9361,0.60130633332,0.873215125552,14.0,2.9010989011,74.5,256.722222222,1004.67,17.0423333333,,,22.92,5.94844444444,,,,,1,-79.8571428571,2.9010989011,59.9186286926,32.3731155396,19
9362,0.208294452969,0.208825836864,228.0,2.29173429168,90.1,5.21111111111,1006.72,3.33511111111,,,16.37,0.0778888888889,,,,,1,-103.355263158,2.29173429168,59.9724807739,29.79022789,7
9363,0.0110900648135,0.0288663671686,180.0,528.290844196,67.2,290.4,1014.95,50.1205555556,,,21.81,13.0121111111,,,,,1,-61.9277777778,528.290844196,60.1879005432,29.6826076508,7
9364,0.0776155502552,0.105066843944,45.0,63.6401196456,74.4,21.6,1005.48,1.83288888889,,,19.88,0.310666666667,,,,,3,-87.6074074074,86.3447208402,59.703212738,29.8978481293,19
9365,0.0833794903432,0.148445629694,244.5,137.896234131,78.7,14.0111111111,1010.62,11.5417777778,0.0,0.0,17.37,0.949,,,,,2,-52.7914110429,61.6367293573,59.703212738,29.5749874115,19
9366,0.0843952492841,0.0940374111202,1.0,,56.6666666667,0.266666666667,1011.06,8.74488888889,,,24.1166666667,0.0376666666667,,,,,1,-71.0,,59.5955047607,30.8664302826,13
9367,0.0928275156432,0.10581028969,326.5,0.0,82.2,61.5111111111,1006.89,0.787666666667,0.91,0.0,18.62,0.0195555555556,,,,,2,-51.0811638591,4.30168453292,60.5648765564,29.8978481293,19
9368,0.313713588728,0.338398717531,9.0,28.8611111111,82.25,0.25,1006.18,0.0995555555556,,,11.85,0.0433333333333,,,,,1,-97.8888888889,28.8611111111,60.7802963257,28.8216457367,1
9369,0.214788704598,0.219853474931,223.0,4.53516745445,68.1,14.7666666667,1008.12,2.62177777778,,,24.97,0.122333333333,,,,,1,-109.565022422,4.53516745445,59.4339408875,30.5435695648,10
9370,0.05783713355,0.0641828106961,2.0,0.0,70.8333333333,0.966666666667,1001.66,82.2982222222,0.0,0.0,18.4666666667,0.106666666667,,,,,1,-86.0,0.0,60.5110244751,30.220708847,7
9371,0.160833855331,0.55486329755,324.0,0.0,82.2,191.288888889,1004.35,14.8561111111,,,17.45,10.7161111111,,,,,1,-51.0,0.0,59.5955047607,32.0502548218,22
9372,0.414994792587,0.429504482773,75.0,0.0,72.2,3.28888888889,999.65,6.23388888889,,,22.28,3.19511111111,,,,,1,-51.0,0.0,59.9186286926,31.2969112396,13
9373,1.36868661952,1.38862466222,6.0,92.2666666667,88.2,3.51111111111,1003.96,1.69155555556,,,17.09,0.152111111111,,,,,1,-78.3333333333,92.2666666667,58.4107131958,32.9112167358,7
9374,0.076191712126,0.0850909405706,50.3333333333,9.52390161547,77.2,62.4,1006.8,0.0422222222222,0.0,0.0,19.4,1.74444444444,,,,,3,-97.5562913907,22.0884768212,59.8109207153,30.6511898041,19
9375,0.353501965009,0.362148152974,48.0,230.713250518,56.6666666667,0.266666666667,1011.06,8.74488888889,,,24.1166666667,0.0376666666667,,,,,2,-73.0625,401.553947368,59.4339408875,31.0816707611,13
9376,0.584724829191,0.692509112618,84.0,113.488812392,64.0,10.0,1010.23,8.92011111111,,,22.83,0.553444444444,,,,,1,-53.9285714286,113.488812392,59.0031089783,28.929265976,16
9377,0.164075547619,0.180939480446,5.0,0.0,90.1,0.766666666667,1011.64,0.164888888889,,,15.18,0.168444444444,,,,,1,-91.0,0.0,58.5722732544,31.2969112396,4
9378,0.0426093910863,0.0429649051826,54.0,2110.72187151,70.6,65.8222222222,1009.96,0.302666666667,,,19.41,13.1321111111,,,,,4,-101.324074074,2968.62006891,59.7570648193,30.4359493256,22
9379,0.225714155912,0.326172814394,298.0,286.572447286,63.9,139.433333333,1009.99,17.181,0.0,0.0,23.97,5.86233333333,3.0,0.0,1.0,0.0,3,-51.3646532438,94.5544490958,59.1646690369,31.6197719574,16
9380,0.340082169132,0.349860325895,230.0,12.8,90.0,,1011.76,10.5871111111,0.0,0.0,16.9,,5.33333333333,2.0,1.55555555556,0.527777777778,2,-52.1391304348,59.0219948849,59.0031089783,31.6197719574,7
9381,0.0724660642867,0.0741154450326,23.0,86.3557312253,62.7,5.78888888889,996.2,32.0222222222,,,22.91,2.02988888889,8.66666666667,2.33333333333,3.66666666667,1.33333333333,1,-81.0869565217,86.3557312253,59.7570648193,30.1130886078,10
9382,0.0430706017912,0.0567891856763,9.0,18.0,74.0,120.666666667,1007.7,8.96444444444,,,19.14,12.6871111111,,,,,1,-89.0,18.0,59.7570648193,30.6511898041,22
9383,0.0761537889788,0.0822592695527,24.7142857143,112.16938736,64.1,6.1,1006.46,8.77377777778,,,24.64,3.11155555556,,,,,7,-52.3641618497,802.48870816,59.8109207153,30.5435695648,10
9384,0.592036221091,0.601208343401,6.5,66.0428571429,66.6666666667,13.8666666667,1009.18,8.21955555556,,,20.1333333333,0.578666666667,,,,,2,-84.2307692308,94.6923076923,59.3262329102,31.2969112396,19
9385,0.12693470562,0.243559890149,3.0,0.0,74.4,18.0444444444,997.71,28.3454444444,0.0,0.0,18.54,0.100444444444,7.0,4.66666666667,2.5,0.333333333333,1,-105.0,0.0,59.1108169556,29.8978481293,10
9386,0.0623272446043,0.0744556379255,73.0,8.51750380518,85.4,7.82222222222,1001.02,37.3951111111,,,17.23,0.0467777777778,4.5,1.0,1.5,0.333333333333,1,-56.6164383562,8.51750380518,59.703212738,30.1130886078,22
9387,0.795144909132,1.00492815927,15.0,0.0,67.8,22.4,1009.15,16.0405555556,0.0,0.0,21.11,3.06322222222,3.33333333333,0.333333333333,1.0,0.0,1,-51.0,0.0,60.0801925659,32.4807357788,19
9388,0.335068189622,0.336046330353,15.0,131.695238095,64.8333333333,0.966666666667,1006.71,0.0476666666667,,,21.7333333333,0.0226666666667,,,,,1,-78.4666666667,131.695238095,60.9957122803,30.220708847,13
9389,0.106386643614,0.148194185385,165.0,28.7027346637,91.1,17.6555555556,1005.64,0.0537777777778,,,19.48,0.197333333333,,,,,1,-89.1696969697,28.7027346637,58.6261291504,31.2969112396,16
9390,0.233027194614,0.309933792388,23.6666666667,151.628243021,89.6,8.93333333333,998.76,9.78933333333,,,18.87,0.224555555556,,,,,3,-81.985915493,1272.67122736,58.5184211731,31.7273921967,19
9391,1.51098333549,1.6984132842,1939.0,1.86200902554,93.3,2.9,1003.57,12.289,,,19.99,17.961,,,,,1,-51.0618875709,1.86200902554,60.4571685791,33.1264572144,7
9392,0.1678611568,0.170036235491,76.0,204.183116114,,,1005.69,3.49655555556,0.0,0.0,,,,,,,4,-93.3519736842,319.390557148,59.9186286926,30.8664302826,13
9393,0.0841586896667,0.0948575025935,23.0,674.897233202,87.0,11.7777777778,1004.57,0.151222222222,,,18.93,0.909,,,,,1,-84.5217391304,674.897233202,60.3494606018,29.0368862152,7
9394,0.109870311408,0.144004763374,16.0,0.0,56.75,2.25,997.79,17.5098888889,,,21.275,0.0491666666667,,,,,1,-1.0,0.0,59.3800849915,30.1130886078,16
9395,0.067353262943,0.0682284742077,60.6666666667,19.4603483717,64.25,0.916666666667,1005.81,1.83877777778,0.0,0.0,22.875,0.1225,,,,,3,-100.736263736,34.0958047477,59.8647727966,30.6511898041,10
9396,1.07570241596,1.31562971511,1.0,,86.8333333333,0.566666666667,1008.1,16.3644444444,0.0,0.0,17.2833333333,0.153666666667,5.25,0.916666666667,1.5,0.333333333333,1,-101.0,,59.8109207153,33.0188369751,7
9397,0.10823057305,0.120864004821,220.0,0.0,91.9,5.43333333333,1000.11,9.141,,,17.04,0.100444444444,,,,,1,-51.0,0.0,58.6261291504,31.4045314789,7
9398,0.0499340081753,0.0581570712798,155.25,285.44678341,68.3,88.9,1004.07,8.09344444444,,,21.17,4.989,,,,,4,-79.6988727858,372.181756792,59.703212738,30.5435695648,7
9399,0.036944288284,0.0384390938191,28.5,27.5419630156,86.0,1.6,1009.96,0.202666666667,,,19.9833333333,0.225666666667,,,,,2,-95.701754386,53.2130325815,59.9724807739,30.1130886078,19
9400,0.260592368311,0.306355108547,17.0,28.9411764706,94.2,0.177777777778,999.55,11.2827777778,,,16.55,0.153888888889,,,,,1,-60.7647058824,28.9411764706,58.841545105,31.5121517181,1
9401,0.0309790980781,0.0351586618118,362.166666667,169.809069842,77.1,72.9888888889,1013.67,1.01344444444,,,21.42,1.34844444444,,,,,6,-62.20616659,368.442742803,60.0801925659,30.220708847,13
9402,0.20052834087,0.225414370391,76.6666666667,78.0554720134,74.4,9.15555555556,1007.34,0.353777777778,,,20.49,0.232111111111,,,,,3,-100.556521739,274.579760775,59.9186286926,30.9740505219,7
9403,0.106499051802,0.106499051802,83.0,87.7282086117,,,1016.1,0.02,3.42,0.001,,,8.4,4.26666666667,2.6,0.266666666667,4,-76.6024096386,344.155643723,59.2185249329,31.5121517181,16
9404,0.376178052522,0.405676501943,8.0,0.0,88.6,3.37777777778,1009.79,7.91433333333,,,17.19,0.181,,,,,1,-51.0,0.0,60.888004303,29.1445064545,22
9405,1.85213072497,2.07489029408,2.0,0.0,68.1,389.433333333,1005.36,9.79377777778,,,24.26,0.633777777778,,,,,1,-65.0,0.0,60.4571685791,33.5569381714,13
9406,0.0430706017912,0.0567891856763,221.0,47.8921787489,65.8,21.0666666667,1008.96,9.26044444444,,,21.62,1.75066666667,,,,,3,-73.6123680241,366.893321121,59.7570648193,30.6511898041,16
9407,0.639921696196,0.843137742388,79.0,48.3816942551,64.3,78.6777777778,1004.1,18.1533333333,,,26.08,0.201777777778,,,,,1,-98.3417721519,48.3816942551,60.0263366699,32.2654953003,16
9408,0.0923115663052,0.134653892508,32.0,15.2106473079,83.8,50.1777777778,1007.93,6.98677777778,,,20.64,0.144888888889,,,,,2,-99.875,21.6984126984,60.1879005432,30.8664302826,10
9409,0.225714155912,0.225714155912,12.0,102.878787879,73.6,0.266666666667,1018.57,0.0401111111111,0.0,0.0,24.12,0.248444444444,2.22222222222,0.194444444444,0.777777777778,0.194444444444,1,-83.8333333333,102.878787879,59.1646690369,31.6197719574,13
9410,0.476860802117,0.524168928672,1696.0,0.0,56.1,1.43333333333,1007.32,0.0928888888889,,,26.28,0.0262222222222,,,,,1,-51.0,0.0,59.1646690369,31.6197719574,13
9411,0.0423276595279,0.0997879851492,13.0,155.743589744,91.4,8.71111111111,997.82,26.6306666667,,,11.76,0.962666666667,,,,,1,-84.0769230769,155.743589744,59.5416488647,30.1130886078,4
9412,0.0412342430217,0.0759425988243,14.0,3.67857142857,75.0,0.0,1010.42,2.13066666667,,,19.925,0.0025,,,,,2,-92.6428571429,8.90476190476,60.4033164978,29.4673671722,10
9413,0.160027841477,0.160027841477,9.0,12.4444444444,94.2,0.177777777778,987.57,0.00677777777778,0.0,0.0,10.99,0.107666666667,2.9,1.87777777778,1.2,0.4,1,-99.2222222222,12.4444444444,59.4877967834,30.0054683685,4
9414,0.065940815048,0.0976098923586,5.0,16.8,57.9,446.988888889,1011.39,10.9343333333,0.0,0.0,27.44,53.9871111111,,,,,1,-94.6,16.8,59.7570648193,29.6826076508,7
9415,0.689603369856,0.868146896529,9.0,90.0,75.1,63.6555555556,1008.04,19.9537777778,,,24.41,50.6632222222,,,,,1,-91.0,90.0,60.0801925659,32.2654953003,7
9416,1.9786407301,2.15995156998,1460.0,128.648025012,85.1,15.8777777778,1004.91,14.0876666667,,,21.03,13.2445555556,,,,,1,-53.9150684932,128.648025012,60.6725883484,33.5569381714,10
9417,0.104987595607,0.112849643103,185.0,161.180783931,65.2,6.17777777778,1005.97,5.18455555556,,,22.7,0.0111111111111,,,,,2,-89.8324324324,232.405449352,59.8109207153,29.8978481293,10
9418,0.32980553204,0.451078826106,7.0,84.5714285714,88.3,0.455555555556,997.84,29.3604444444,0.0,0.0,16.52,0.957333333333,2.5,0.333333333333,1.0,0.0,1,-89.2857142857,84.5714285714,58.895401001,29.8978481293,22
9419,0.36825288928,0.408214135969,16.0,63.9833333333,92.0,11.5555555556,999.64,11.3582222222,,,16.25,0.160555555556,,,,,1,-90.125,63.9833333333,58.9492530823,31.5121517181,4
9420,0.0611710445904,0.0621869610938,100.576923077,165.22067786,53.5,54.5,1003.75,0.609444444444,,,24.27,15.8601111111,,,,,26,-63.0045889101,928.528670594,59.9186286926,30.5435695648,16
9421,1.92857440279,2.05776772282,44.0,303.526427061,75.3,124.677777778,1001.71,10.4743333333,,,22.8,56.3222222222,,,,,1,-99.9090909091,303.526427061,60.834148407,33.3416976929,7
9422,0.0321128974962,0.0722232075655,474.0,87.1981516668,59.7,125.122222222,1006.01,11.7987777778,0.0,0.0,25.76,14.3071111111,,,,,1,-92.4388185654,87.1981516668,59.703212738,29.79022789,10
9423,0.359636386475,0.359636386475,21.0,178.8,,,1019.34,0.00266666666667,0.0,0.0,,,1.9,0.322222222222,0.8,0.177777777778,1,-59.0,178.8,59.3800849915,31.0816707611,4
9424,1.85465161161,1.90841727339,606.0,0.0,85.1,15.8777777778,1004.91,14.0876666667,,,21.03,13.2445555556,,,,,1,-51.0,0.0,60.9957122803,33.0188369751,10
9425,0.0337333061489,0.0543686279529,16.0,0.0,56.5,177.833333333,1002.68,7.92844444444,,,25.47,3.31788888889,,,,,1,-113.0,0.0,60.1879005432,29.4673671722,13
9426,1.8900122982,2.02983879092,8.0,8.0,75.1,267.877777778,1006.17,14.1467777778,,,20.06,5.23155555556,,,,,1,-93.0,8.0,60.7802963257,33.3416976929,19
9427,0.0337333061489,0.0543686279529,6.0,0.0,70.0,99.1111111111,1007.27,8.229,,,22.6,3.71333333333,,,,,1,-95.0,0.0,60.1879005432,29.4673671722,16
9428,0.0326256049743,0.0342141336368,57.25,436.954566381,88.8,13.2888888889,1004.59,7.42766666667,,,17.91,0.443222222222,,,,,4,-80.3187772926,1041.20056692,60.0263366699,30.6511898041,7
9429,0.023647237765,0.0257545628942,136.347826087,82.7701088109,66.8,34.8444444444,1003.46,0.0737777777778,,,21.59,1.52322222222,,,,,23,-62.2455357143,612.955960925,59.9186286926,30.220708847,10
9430,0.00325682292213,0.00373321040564,566.29787234,112.938360661,54.5,34.2777777778,1004.88,24.3306666667,,,28.68,0.612888888889,,,,,47,-79.3477607454,384.536657018,59.8647727966,30.3283290863,10
9431,1.04347499103,1.28402068967,27.0,44.113960114,67.6666666667,3.86666666667,1014.19,18.7943333333,0.0,0.0,22.35,0.115,5.66666666667,8.33333333333,1.0,0.0,1,-81.962962963,44.113960114,59.703212738,33.0188369751,10
9432,0.0450136480883,0.0458552539337,3.0,76.0,77.4,43.8222222222,1004.36,8.64488888889,,,18.64,0.269333333333,,,,,1,-97.0,76.0,60.1879005432,29.79022789,19
9433,0.0490524199418,0.073537460031,35.2857142857,37.6056177215,61.4,29.8222222222,995.81,3.98766666667,,,25.77,3.73788888889,,,,,7,-94.6072874494,150.702873506,59.703212738,30.220708847,16
9434,0.127093208486,0.130081237753,170.92,360.645556934,58.6,3.82222222222,1006.04,9.13377777778,,,24.45,1.20944444444,,,,,25,-55.2485373274,654.188682902,59.8647727966,30.5435695648,16
9435,0.0536500336945,0.0741431931045,28.0,116.374338624,80.0,15.1111111111,1007.22,2.55511111111,,,13.01,0.634333333333,,,,,1,-91.1785714286,116.374338624,60.2956085205,29.79022789,22
9436,0.0923148899278,0.0924975953667,22.3333333333,50.0213778147,51.0,0.0,1005.63,0.880111111111,,,30.5,0.02,,,,,3,-96.1343283582,93.7847127996,60.0263366699,29.8978481293,13
9437,0.0948600197993,0.0982471931249,35.0,378.433613445,87.5,1.66666666667,1005.76,1.87822222222,0.0,0.0,16.325,0.2625,,,,,1,-66.0857142857,378.433613445,59.5955047607,29.6826076508,19
9438,0.170679446838,0.184549165918,2.0,0.0,66.1,224.1,1010.39,11.2165555556,0.0,0.0,24.32,20.7084444444,,,,,1,-91.0,0.0,59.8647727966,29.6826076508,7
9439,0.066983398501,0.0683973926091,5.0,180.8,93.5,1.0,1011.65,8.56944444444,,,18.425,0.0425,,,,,1,-55.4,180.8,59.703212738,30.7588100433,7
9440,0.407741570806,0.629265834579,126.0,0.0,69.5,1.9,1011.78,18.3528888889,0.0,0.0,24.7166666667,0.0456666666667,1.25,0.25,0.25,0.25,1,-51.0,0.0,59.7570648193,32.2654953003,13
9441,0.202429280592,0.202429280592,9487.0,200.895713951,,,1016.75,0.00277777777777,8.79,3.50604846765e-30,,,5.0,2.0,1.2,0.177777777778,2,-54.426794561,215.392390115,59.2185249329,31.6197719574,13
9442,0.46586397587,0.469572883413,28.0,26.8399470899,86.8,76.6222222222,1002.13,8.29788888889,,,20.28,0.424,,,,,1,-109.607142857,26.8399470899,59.8647727966,31.2969112396,19
9443,0.353501965009,0.362148152974,177.0,53.5231766821,72.6666666667,1.46666666667,1015.62,9.20622222222,,,22.3333333333,0.106666666667,,,,,1,-102.531073446,53.5231766821,59.4339408875,31.0816707611,19
