,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
13831,0.122798514087,0.123194684445,485.0,113.236363636,67.9,6.98888888889,993.58,166.250666667,,,25.49,1.24766666667,,,,,1,-91.4,113.236363636,54.7494277954,37.2017631531,16
13832,0.0365261338428,0.0496779819909,78.0,11.5218115218,63.0,106.888888889,1013.61,17.7098888889,,,27.68,1.61511111111,,,,,1,-61.5641025641,11.5218115218,55.3956756592,37.869304657,16
13833,0.639204893257,0.697586395326,134.0,0.0,76.1,66.3222222222,1013.98,0.337333333333,8.48,3.78653234506e-30,20.5,2.26,,,,,1,-51.0,0.0,54.2647399902,35.4852294922,7
13834,0.0113447898192,0.0124289385216,454.807692308,149.0704298,34.0,0.0,1002.83,24.2401111111,,,37.025,0.0158333333333,,,,,26,-57.4005073996,525.966610027,55.7188034058,37.6785774231,10
13835,0.0973372781444,0.105744203138,4.0,1.0,66.0,9.11111111111,1008.32,0.775111111111,,,22.61,0.201,,,,,1,-62.5,1.0,56.4189071655,37.4878501892,13
13836,0.00356911580219,0.00594263789679,49.7142857143,530.467606169,68.25,0.25,1003.38,5.38622222222,,,23.45,0.0166666666667,,,,,7,-95.4942528736,1029.94521183,55.7726554871,37.4878501892,22
13837,0.0202877691122,0.0210211151008,525.75,114.084744062,74.5,5.16666666667,995.59,144.476555556,,,25.1,3.93555555556,,,,,4,-52.6500237756,76.6538617977,55.7726554871,37.77394104,1
13838,0.163276728762,0.163650076615,212.0,116.63444514,73.5,253.833333333,1009.27,3.129,,,20.92,29.2151111111,,,,,1,-54.2924528302,116.63444514,56.3650512695,38.346118927,22
13839,0.0620729191681,0.0743830663494,27.0,3.69230769231,73.8,128.844444444,1004.34,5.08933333333,,,24.42,3.36622222222,,,,,1,-61.6666666667,3.69230769231,55.8265113831,38.822933197,7
13840,0.00787393970444,0.018006548746,10.25,82.0796092796,51.5,6.94444444444,994.17,233.526777778,,,26.26,0.887111111111,,,,,4,-85.7317073171,138.201219512,55.8265113831,37.29712677,19
13841,0.147355645145,0.148303087037,65.0,17.1865384615,68.8,132.4,1014.51,2.27877777778,,,22.47,28.4712222222,,,,,1,-88.9692307692,17.1865384615,55.3418235779,38.4414825439,19
13842,0.703357968794,0.807009852945,125.0,33.7254193548,90.0,0.0,1007.67,0.262333333333,,,18.45,0.0566666666667,,,,,1,-100.872,33.7254193548,56.3650512695,34.7223243713,16
13843,0.0336329795509,0.0353772350688,86.0,57.2300957592,63.3,0.9,991.03,143.017888889,,,27.14,2.41155555556,,,,,1,-91.3953488372,57.2300957592,55.6649475098,37.0110359192,10
13844,0.0515171760319,0.0556632561541,12.0,5.33333333333,54.3,26.0111111111,998.61,116.972111111,,,25.57,3.76233333333,,,,,1,-85.6666666667,5.33333333333,55.6110954285,38.2507553101,10
13845,0.0541984809624,0.0582148100347,257.0,109.658875375,69.7,18.9,1009.4,0.0133333333333,,,21.32,1.53066666667,4.44444444444,0.277777777778,1.44444444444,0.277777777778,3,-54.1284046693,107.447127192,55.8265113831,38.4414825439,13
13846,0.0140741054771,0.015017129882,438.642857143,154.896632471,59.7,5.78888888889,1001.21,30.0187777778,,,27.86,3.83155555556,,,,,14,-56.1156163491,219.858291921,55.6649475098,37.869304657,13
13847,0.254009617989,0.256975469127,88.0,39.0740595611,63.8,2.4,1002.54,6.89155555556,,,26.32,0.872888888889,,,,,1,-107.329545455,39.0740595611,55.3418235779,38.822933197,13
13848,0.0410346298831,0.0590194155686,18.0,0.0,53.8,12.8444444444,1007.0,14.1844444444,,,26.68,5.15955555556,,,,,1,-85.0,0.0,55.3418235779,38.2507553101,7
13849,0.132476438076,0.144088169511,7.0,217.285714286,85.9,4.54444444444,1004.01,1.381,0.0,0.0,21.03,0.424555555556,,,,,1,-99.5714285714,217.285714286,56.0419273376,38.2507553101,22
13850,0.0979604378928,0.105341953983,43.3333333333,237.82194617,67.6,2.04444444444,1002.19,3.48322222222,1.62,0.0,27.09,0.105444444444,,,,,3,-75.6923076923,491.516994633,55.1802597046,37.4878501892,13
13851,0.0521129175231,0.0587767548291,8.66666666667,124.804347826,64.1,107.433333333,1011.68,3.75288888889,,,23.09,16.2898888889,,,,,3,-72.9615384615,141.958461538,55.5572395325,38.0600280762,4
13852,0.0988749193356,0.103919969002,25.0,190.506666667,54.3,6.9,1008.03,0.791222222222,,,29.61,6.31655555556,,,,,1,-64.44,190.506666667,55.2341156006,37.1063995361,13
13853,0.00664476484439,0.00899267478298,423.0,39.2316224665,65.2,0.4,1006.99,1.64322222222,0.0,0.0,22.51,1.02766666667,4.25,0.916666666667,1.5,0.333333333333,1,-83.829787234,39.2316224665,55.7726554871,37.2017631531,19
13854,0.00246079611381,0.00261546926837,413.709677419,114.029741462,51.9,1.21111111111,1008.57,14.2423333333,,,24.87,0.157888888889,,,,,31,-54.4526315789,219.966116164,55.7188034058,37.5832138062,16
13855,0.0441984264787,0.0526405788294,24.0,2.66666666667,52.0,5.77777777778,995.5,46.2444444444,0.0,0.0,26.89,0.0898888888889,,,,,1,-85.3333333333,2.66666666667,55.6110954285,38.346118927,10
13856,0.0177739804586,0.0221717664865,93.0,71.9476390837,80.6,0.933333333333,989.35,111.171666667,,,25.01,0.232111111111,,,,,1,-73.4731182796,71.9476390837,55.9880714417,37.29712677,7
13857,0.0745499613935,0.0821010088146,269.666666667,327.899582447,63.1,8.54444444444,1005.15,0.511666666667,,,29.52,0.770666666667,,,,,3,-59.3152039555,446.456216573,55.8265113831,38.2507553101,16
13858,0.11268842227,0.144199718251,71.0,495.993748408,68.9,56.1,1006.86,3.23377777778,,,25.26,0.916,,,,,2,-65.8309859155,898.169813205,56.4189071655,38.346118927,7
13859,0.0429582406186,0.0429582406186,6.0,56.3055555556,74.1,1.21111111111,1005.28,0.024,,,24.51,0.0521111111111,3.4,0.933333333333,1.0,0.0,2,-99.5,233.181818182,55.8265113831,38.5368461609,19
13860,0.0184751115736,0.0207122406503,28.0,141.645502646,68.5,82.5,1012.82,1.85733333333,,,24.07,1.11122222222,,,,,1,-77.6428571429,141.645502646,55.8803634644,38.1553916931,13
13861,0.0345029811387,0.0345029811387,80.5,164.211478544,32.8,16.4,983.24,0.00266666666666,0.0,0.0,40.92,11.2728888889,5.1,1.43333333333,1.4,0.266666666667,2,-61.5341614907,385.437888199,55.5572395325,37.77394104,10
13862,0.0718046589336,0.0976805870561,88.0,3.21630094044,60.5,26.9444444444,1007.31666667,0.00166666666667,,,28.41,4.86766666667,,,,,1,-105.045454545,3.21630094044,56.2573432922,38.2507553101,19
13863,0.0246864601238,0.0246864601238,5.0,10.8,59.9,0.1,1007.24,0.00933333333333,,,25.78,0.137333333333,10.9,5.65555555556,6.6,2.48888888889,1,-94.4,10.8,56.1496353149,37.4878501892,10
13864,0.193648530259,0.197053594131,168.0,22.6655260907,55.6,1.82222222222,1002.53,1.39788888889,,,26.53,5.94233333333,,,,,1,-88.4285714286,22.6655260907,55.2341156006,38.6322059631,7
13865,0.645051747482,0.647474208221,40.0,20.1820512821,54.25,0.25,1006.6,5.72,,,29.6,0.02,,,,,1,-41.65,20.1820512821,54.0493240356,38.2507553101,7
13866,0.0768371426578,0.086565674963,4.0,196.0,69.2,1.28888888889,1004.12,10.7417777778,,,23.64,0.360444444444,,,,,1,-78.0,196.0,55.4495315552,38.4414825439,19
13867,0.0396508572277,0.0469723840769,13.0,6142.30769231,91.3,45.3444444444,998.6,119.497777778,,,18.27,0.0178888888889,,,,,1,-163.153846154,6142.30769231,55.8265113831,36.9156723022,22
13868,0.0848605130294,0.0849900428301,7.0,474.285714286,75.6,362.044444444,992.72,86.484,,,23.87,13.4312222222,,,,,1,-59.5714285714,474.285714286,54.910987854,38.1553916931,19
13869,0.0700456299265,0.0700456299265,356.0,303.125684444,83.2,5.51111111111,1003.91,0.0143333333333,0.0,0.0,24.95,0.480555555556,13.3,6.23333333333,5.1,0.544444444444,1,-37.2921348315,303.125684444,55.3418235779,37.869304657,7
13870,0.221528601557,0.227808853081,5.0,0.0,56.1,12.7666666667,1008.01,1.49433333333,,,29.06,0.860444444444,,,,,1,-91.0,0.0,54.6955718994,38.346118927,10
13871,0.0140741054771,0.015017129882,85.7777777778,154.668613266,54.1,114.1,1000.57,31.3467777778,,,23.48,0.0995555555556,,,,,9,-72.1308290155,363.537984785,55.6649475098,37.869304657,4
13872,0.0200842283377,0.108820694022,50.0,100.384394722,66.5,94.5,1004.95,4.485,,,25.5,5.14666666667,,,,,2,-87.6,134.181818182,55.5572395325,38.918296814,10
13873,0.0366525395089,0.0372527037448,754.0,0.0,70.8,171.511111111,1005.58,0.206222222222,,,25.61,26.7743333333,,,,,1,-51.0,0.0,56.0419273376,37.9646682739,19
13874,0.044233933739,0.0529444532499,23.0,83.6205533597,62.2,5.2,998.75,1.90055555556,2.042,6.71012,25.6,1.535,,,,,1,-97.4347826087,83.6205533597,55.5572395325,38.4414825439,16
13875,0.00192341720205,0.00324630688301,347.541666667,222.913538389,59.1,14.5444444444,1002.61,9.82766666667,,,29.16,0.962666666667,,,,,24,-70.9366982376,466.765296963,55.7726554871,37.6785774231,10
13876,0.0339440851742,0.0540943821596,2.0,18.0,77.8,14.1777777778,993.31,69.5587777778,,,24.2,0.684444444444,,,,,1,-92.0,18.0,55.2879676819,37.4878501892,19
13877,0.023994758771,0.0534833000658,57.0,61.2882205514,71.6,405.6,1002.74,3.23822222222,,,24.46,19.7271111111,14.5,1.66666666667,8.0,0.0,1,-92.1228070175,61.2882205514,54.8032798767,38.1553916931,22
13878,0.155855046728,0.214775187106,2.0,0.0,85.4,8.71111111111,1002.8,5.74666666667,,,19.39,0.223222222222,,,,,1,-114.0,0.0,56.5804672241,38.5368461609,4
13879,0.147355645145,0.148303087037,166.333333333,35.2576128362,66.9,14.3222222222,1003.47,2.88677777778,,,27.63,1.14011111111,,,,,3,-87.871743487,46.3489790827,55.3418235779,38.4414825439,13
13880,0.20425069517,0.211329204008,148.0,223.264570693,56.4,0.933333333333,1002.55,0.911666666667,,,23.26,21.5848888889,,,,,1,-40.027027027,223.264570693,55.2879676819,38.7275695801,10
13881,0.0119476254855,0.0229538328896,25.0,31.36,67.5,24.7222222222,1007.53,3.10455555556,,,20.06,0.122666666667,,,,,1,-111.88,31.36,55.6649475098,38.0600280762,22
13882,0.0244170158934,0.0271342779363,23.0,51.9683794466,57.5,20.2777777778,1003.93,27.1645555556,,,27.91,3.05211111111,,,,,1,-67.1739130435,51.9683794466,55.4495315552,37.29712677,10
13883,0.0119476254855,0.0229538328896,6.0,0.3,51.5,1.38888888889,1007.7,3.51111111111,,,27.97,0.482333333333,,,,,1,-114.5,0.3,55.6649475098,38.0600280762,16
13884,0.00757121737362,0.0101558789361,360.909090909,402.223662935,57.8,78.6222222222,1008.82,0.232888888889,,,23.56,2.02933333333,,,,,22,-56.3914357683,1226.94714922,55.6649475098,37.4878501892,16
13885,0.00581821735334,0.00724950095781,45.0,77.7841312895,66.4,8.71111111111,1010.39,4.50766666667,,,17.63,0.229,,,,,3,-63.637037037,668.695632946,55.8265113831,37.5832138062,4
13886,0.0739239959142,0.0774441140934,86.0,1128.3004104,46.0,0.8,1008.0,2.81777777778,,,26.2333333333,0.0146666666667,,,,,1,-119.348837209,1128.3004104,54.5340118408,39.7765617371,16
13887,0.0316860101311,0.0353505635044,276.0,113.184411761,70.6,118.488888889,1002.45,16.3694444444,0.0,0.0,23.66,8.096,4.0,0.666666666667,1.5,0.333333333333,2,-82.2047101449,210.173988664,55.9342193604,37.6785774231,22
13888,0.0015393634937,0.00168393662305,71.6666666667,82.9717776524,54.7,0.9,1003.3,0.78,,,20.59,0.852111111111,,,,,3,-76.8697674419,119.796044338,55.8265113831,37.4878501892,1
13889,0.0396119819874,0.0425255474944,9.0,4.44444444444,76.5,1.0,1003.6,13.0733333333,,,19.625,0.309166666667,,,,,1,-93.2222222222,4.44444444444,55.4495315552,38.1553916931,4
13890,0.0334806964705,0.0359060771024,49.0,48.5,60.7,39.5666666667,1009.14,0.673777777778,,,22.64,4.19822222222,,,,,1,-108.0,48.5,55.6110954285,37.869304657,4
13891,0.0100941041056,0.0307333650857,10.0,56.8888888889,60.4,24.0444444444,1008.71,2.11877777778,0.1,0.0,29.8,0.0755555555556,11.5,8.33333333333,3.25,2.25,1,-87.0,56.8888888889,54.7494277954,37.392490387,13
13892,0.132032648491,0.145055391344,76.0,154.447017544,68.5,0.333333333333,1005.99,8.02322222222,,,24.1,0.0,,,,,1,-96.0789473684,154.447017544,55.3956756592,36.4388580322,16
13893,0.00707543746778,0.00808073535558,220.363636364,188.415642482,56.5,1.0,1001.12,26.4173333333,,,25.475,0.0691666666667,,,,,22,-63.8954207921,615.736327283,55.7188034058,37.4878501892,13
13894,0.0988484892772,0.110295855618,16.0,2.38333333333,64.3,139.122222222,1006.38,1.07066666667,,,19.6,8.08666666667,,,,,1,-62.875,2.38333333333,55.1802597046,38.7275695801,4
13895,0.12715754259,0.134759358475,12.0,60.696969697,74.6,21.3777777778,1009.8,8.07111111111,,,16.06,0.0982222222222,3.75,1.58333333333,1.0,0.0,1,-91.8333333333,60.696969697,55.018699646,38.918296814,4
13896,0.117899277534,0.118212301507,1.0,,74.75,2.25,1012.55,10.2916666667,,,21.75,0.31,,,,,1,-113.0,,56.6881752014,37.29712677,7
13897,0.00861220238903,0.0149017792567,45.0,58.2797979798,76.9,103.655555556,998.99,121.656555556,,,23.92,0.255111111111,,,,,1,-116.644444444,58.2797979798,55.7726554871,37.1063995361,13
13898,0.00192341720205,0.00324630688301,213.48,188.344937253,62.0,3.11111111111,1006.93,9.31122222222,,,25.28,0.515111111111,,,,,25,-79.2623196552,443.007262459,55.7726554871,37.6785774231,19
13899,0.0686742171218,0.0699500924705,10.0,71.1555555556,63.9,35.4333333333,1007.56,0.0937777777778,0.0,0.0,28.78,16.3106666667,,,,,1,-96.4,71.1555555556,56.1496353149,37.77394104,10
13900,0.00192341720205,0.00324630688301,67.7,123.303246817,57.7,14.0111111111,1002.27,10.1756666667,,,27.46,0.102666666667,,,,,10,-62.2437223043,612.14613287,55.7726554871,37.6785774231,19
13901,0.0108060133752,0.0114324545382,7.0,0.0,90.9,0.322222222222,1006.46,0.740444444444,,,20.81,0.123222222222,,,,,1,-113.0,0.0,55.4495315552,37.0110359192,7
13902,0.00503140695245,0.00721375630583,109.222222222,109.43857733,55.5,0.3,1004.51,0.323222222222,,,26.1,1.51461293802e-29,,,,,9,-58.6469989827,221.980151372,55.5572395325,37.5832138062,22
13903,0.0144178566219,0.0149811211768,103.0,74.303799809,,,996.47,145.602333333,,,,,,,,,2,-112.121359223,141.541297656,55.7188034058,37.2017631531,19
13904,0.550512908816,0.647332169127,13.0,0.769230769231,83.0,0.0,1005.66,0.431555555556,,,20.975,0.0025,,,,,1,-93.4615384615,0.769230769231,56.3650512695,34.9130516052,7
13905,0.254009617989,0.256975469127,433.0,759.634633479,77.7,15.5666666667,1010.42,6.21511111111,,,21.76,1.14711111111,,,,,1,-94.2956120092,759.634633479,55.3418235779,38.822933197,13
13906,0.00733170036826,0.00928054735506,166.5,146.591114973,57.8,10.4,1008.43,4.309,,,29.73,1.23566666667,,,,,4,-97.1186186186,170.92275057,55.6649475098,37.2017631531,10
13907,0.00246079611381,0.00261546926837,1007.10714286,76.1853312355,52.1,82.1,1006.46,13.1693333333,,,23.98,23.8462222222,,,,,28,-54.3972126671,125.52790343,55.7188034058,37.5832138062,7
13908,0.419032180571,0.448195594256,212.0,184.284717875,50.6666666667,2.26666666667,1005.99,0.0165555555556,0.0,0.0,29.2666666667,0.0546666666667,,,,,1,-56.4339622642,184.284717875,57.011302948,39.299747467,10
13909,0.0067879287911,0.00856653146997,349.571428571,388.381060869,56.8333333333,1.76666666667,1000.57,1.47344444444,,,25.5666666667,0.0626666666667,,,,,7,-61.478953821,518.663395798,55.8803634644,37.5832138062,10
13910,0.0221240825054,0.0226067724077,26.0,153.698461538,63.0,0.0,1007.8,1.98222222222,,,24.35,0.055,,,,,1,-83.4615384615,153.698461538,55.8265113831,38.1553916931,10
13911,0.0521129175231,0.0587767548291,147.0,130.076600503,81.4,256.266666667,1007.09,3.41433333333,,,20.33,6.25566666667,,,,,1,-83.2448979592,130.076600503,55.5572395325,38.0600280762,4
13912,0.097148212685,0.104449120182,221.0,55.4407239819,84.7,119.788888889,1007.72,6.88177777778,,,19.91,4.74766666667,,,,,1,-98.0135746606,55.4407239819,55.9880714417,36.3434944153,19
13913,0.0727591116477,0.0772055930628,129.0,18.0915697674,93.2,1.06666666667,994.88,80.0906666667,,,17.77,0.0956666666667,,,,,1,-101.046511628,18.0915697674,55.6649475098,38.346118927,4
13914,0.291934762614,0.291934762614,124.0,130.566805781,72.7,0.9,1011.18,0.00622222222222,,,25.08,0.0262222222222,3.8,1.06666666667,1.1,0.1,2,-90.3306451613,142.092660311,54.8032798767,39.299747467,19
13915,0.0522065329706,0.081598507046,8.0,247.714285714,87.4,64.9333333333,1008.35,1.27611111111,,,18.2,0.333333333333,,,,,1,-74.5,247.714285714,56.0419273376,38.0600280762,4
13916,0.123691540408,0.127578584439,50.0,21.467755102,63.2,63.7333333333,1002.26,1.08711111111,,,27.52,10.4084444444,,,,,1,-98.96,21.467755102,56.7958869934,37.392490387,16
13917,0.160937133551,0.168345415041,2.0,0.0,84.4,13.6,1003.44,0.113777777778,,,22.03,0.484555555556,,,,,1,-86.0,0.0,55.9880714417,38.346118927,4
13918,0.0889598032927,0.0892474650465,218.0,65.4808269564,77.6,17.1555555556,1007.65,0.325,0.0,0.0,21.11,10.4298888889,6.25,0.916666666667,3.5,0.333333333333,1,-75.9449541284,65.4808269564,55.5572395325,37.9646682739,4
13919,0.128582279564,0.128582279564,53.0,204.322206096,77.1,0.1,1007.59,0.00988888888889,0.0,0.0,17.38,0.0395555555556,9.9,2.98888888889,6.2,1.28888888889,1,-53.7169811321,204.322206096,54.910987854,37.6785774231,4
13920,0.0736781713831,0.0812320131894,131.0,207.776042278,59.0,0.888888888889,1005.57,2.40011111111,,,25.43,0.126777777778,,,,,1,-55.3282442748,207.776042278,56.3111991882,36.8203125,10
13921,0.0759551860312,0.0917087002965,39.0,62.7692307692,83.75,0.25,992.45,52.2805555556,,,19.975,0.00916666666667,,,,,1,-89.6153846154,62.7692307692,55.3956756592,38.0600280762,22
13922,0.0214130739055,0.0235783786849,24.5,57.7751684074,58.7,38.2333333333,994.68,110.395111111,,,26.7,0.0888888888889,,,,,4,-90.1734693878,225.093309489,55.7188034058,37.869304657,7
13923,0.0391923003523,0.0391923003523,101.5,92.3048011512,79.3,0.233333333333,1007.0,0.02,0.1,0.0,22.74,0.0626666666667,15.6,16.0444444444,6.8,2.17777777778,2,-107.024630542,120.22216261,55.6110954285,37.9646682739,7
13924,0.113918067797,0.14060925436,18.0,606.967320261,62.8,325.288888889,1007.61,14.901,,,22.61,57.6765555556,,,,,1,-20.4444444444,606.967320261,55.2341156006,38.2507553101,4
13925,0.0777329399572,0.105513971105,32.0,89.8064516129,67.8,23.0666666667,1007.97,1.98455555556,,,22.65,0.482777777778,,,,,1,-90.0,89.8064516129,56.3650512695,37.5832138062,7
13926,0.0163388157944,0.0166243919475,69.25,177.163723216,66.75,0.25,1008.57,0.651222222222,,,20.975,0.0491666666667,,,,,4,-59.6209386282,300.004342594,55.9880714417,37.869304657,19
13927,0.0628934042784,0.100842130281,1.0,,92.3,10.6777777778,1013.1,0.986666666667,,,16.01,0.541,,,,,1,-83.0,,56.0957794189,38.1553916931,4
13928,0.104657149207,0.121539642993,10.0,88.0444444444,83.0,0.0,1001.59,0.125444444444,,,18.675,0.0891666666667,,,,,1,-92.4,88.0444444444,55.3418235779,38.0600280762,4
13929,0.0582692538772,0.0582692538772,1.0,,64.3,0.233333333333,1003.43,0.00677777777778,0.0,0.0,26.83,0.0623333333333,7.8,2.4,2.2,0.622222222222,1,-97.0,,56.0957794189,37.869304657,10
13930,0.00990154250245,0.0111477092708,34.0,102.872458265,66.0,19.1111111111,1005.51,4.50544444444,,,25.85,0.536111111111,,,,,6,-73.6568627451,237.152612769,55.8803634644,37.6785774231,22
13931,0.0403761559094,0.0403761559094,38.2,410.490386713,70.5,28.2777777778,1000.3,17.2577777778,,,23.32,0.0973333333333,,,,,5,-69.7643979058,1109.27577845,55.8803634644,37.77394104,19
13932,0.152336787333,0.153917066824,25.0,13.44,75.2,365.066666667,1005.99,1.60322222222,,,18.09,0.843222222222,,,,,1,-87.24,13.44,55.1802597046,38.6322059631,1
13933,0.140512758944,0.157776521153,376.0,244.491801418,81.8333333333,0.166666666667,1008.49,1.541,,,14.8833333333,0.0656666666667,,,,,1,-57.6595744681,244.491801418,55.5572395325,38.6322059631,22
13934,0.681024705917,0.681024705917,23.0,80.3097915729,49.0,0.444444444444,1011.64,0.0137777777778,,,25.2,0.0977777777778,5.6,0.711111111111,1.9,0.1,2,-85.1304347826,145.138164251,54.2647399902,39.0136604309,16
13935,0.410687696173,0.420406251322,1.0,,71.6,6.48888888889,999.52,70.5662222222,,,26.76,0.318222222222,,,,,1,-91.0,,54.4801559448,38.7275695801,7
13936,0.136950665487,0.138789294892,193.0,182.67746114,74.25,0.916666666667,1008.63,0.106777777778,,,25.125,0.0025,,,,,1,-84.6062176166,182.67746114,55.1802597046,37.6785774231,16
13937,0.0129645412991,0.0242020471616,34.5,182.981322381,65.5,0.333333333333,1005.15,148.329444444,,,23.25,0.00333333333333,,,,,2,-54.2463768116,377.89428815,55.8803634644,36.7249488831,16
13938,0.0174597935053,0.036370180666,55.0,137.696969697,84.6,14.4888888889,1009.84,5.87822222222,0.0,0.0,15.47,0.0512222222222,,,,,1,-78.4545454545,137.696969697,55.8265113831,38.0600280762,1
13939,0.0498084538367,0.0760942212929,17.0,125.117647059,72.8333333333,0.166666666667,1010.34,1.92266666667,,,15.4333333333,0.00266666666667,,,,,1,-82.6470588235,125.117647059,56.6343231201,36.4388580322,1
13940,0.00256938880735,0.00439717668253,200.0,154.390742872,68.9,0.766666666667,993.64,132.816,,,24.5,0.128888888889,,,,,2,-23.99,343.378345865,55.8265113831,37.9646682739,22
13941,0.16104632913,0.196274342595,150.5,121.272129416,56.9,7.21111111111,1000.37,0.049,,,27.31,0.363222222222,,,,,2,-62.4053156146,497.028504983,55.8803634644,39.0136604309,13
13942,0.354754146043,0.355159873163,3.0,0.0,65.2,100.844444444,1007.56,0.102666666667,,,26.66,2.32044444444,,,,,1,-113.0,0.0,55.9342193604,39.2043838501,16
