,city_code,sq_x,sq_y,hour_hash,prediction
8221,78,8,-17,7736833985638062288,0.0591282663719
8222,78,-9,24,13335119630243843541,0.108369570115
8223,78,19,-1,2700010519189960561,0.0635278829128
8224,78,-2,1,3088439934333900884,0.117150788729
8225,78,-9,-5,3349487805510353524,0.0635149650954
8226,78,-5,-7,9000081363466214105,0.026125396836
8227,78,-9,-2,5445915115943448278,0.134148805009
8228,78,-10,7,11048707892220633586,0.309025757578
8229,78,-4,6,15624162137084920258,0.186397853996
8230,78,2,-1,2239983193856706486,0.100508978278
8231,78,-12,7,2239983193856706486,0.171700720075
8232,78,-2,1,8073187522405656608,0.116579255769
8233,78,17,1,8320923556483728437,0.113410961259
8234,78,-6,1,2590896978740453492,0.145737026146
8235,78,-1,-2,2700010519189960561,0.0836084613755
8236,78,-4,-5,2590896978740453492,0.11475889118
8237,78,-3,0,13278567843972488519,0.124092895614
8238,78,-5,-7,11749216312848287879,0.115669371309
8239,78,8,-15,17284458101786006153,0.0433552948841
8240,78,-5,7,8073187522405656608,0.0978692825417
8241,78,-8,-2,8073187522405656608,0.0925763210264
8242,78,-7,-20,8073187522405656608,0.138668361501
8243,78,-11,7,9000081363466214105,0.114767822553
8244,78,0,-8,15624162137084920258,0.130564402967
8245,78,-2,-12,5445915115943448278,0.157045073502
8246,78,9,-2,4403871403275781824,0.0622467863082
8247,78,3,-27,5445915115943448278,0.0852331188203
8248,78,0,1,10573223687697658725,0.122998841058
8249,78,8,-2,17510495188871383389,0.0650729437673
8250,78,-13,-4,9000081363466214105,0.0418342740941
8251,78,16,3,6240471909379066372,0.0624917633982
8252,78,2,0,11094577876779776021,0.104438540345
8253,78,-3,-7,17510495188871383389,0.115500303545
8254,78,8,-17,1971280984353489031,0.114575280695
8255,78,-4,-4,11094577876779776021,0.0476764942943
8256,78,7,-26,8818149897552102277,0.109837292701
8257,78,8,-27,17430514843461419206,0.0505473725583
8258,78,-7,-18,1286030250029258855,0.0278619083013
8259,78,26,-6,14461085044989901943,0.076942193578
8260,78,-5,-6,6849397379893733699,0.191338130106
8261,78,0,-5,14306722293735302002,0.0522822976422
8262,78,3,-4,8073187522405656608,0.0806380851019
8263,78,0,-1,8654822552490031416,0.070112880728
8264,78,-5,4,8792171690991786686,0.20683317363
8265,78,7,-2,2961589566646792099,0.0602467480278
8266,78,2,-9,9181071417159302824,0.0609952658158
8267,78,0,-19,11048707892220633586,0.184877067231
8268,78,-4,2,6849397379893733699,0.0680570691242
8269,78,-5,0,9181071417159302824,0.189119653117
8270,78,-5,-1,17284458101786006153,0.304830357553
8271,78,-8,6,5044450897932258059,0.132940573631
8272,78,3,-1,7779077882353771153,0.080206315383
8273,78,0,1,5044450897932258059,0.129713989606
8274,78,-9,-1,14627949333656734099,0.0947145250421
8275,78,10,-28,2590896978740453492,0.0728448991753
8276,78,-2,-5,3349487805510353524,0.119671114104
8277,78,-15,-2,5985706619356732070,0.0359511969619
8278,78,-8,5,8818149897552102277,0.0649543153856
8279,78,-8,-24,16066162428461542513,0.0372893119866
8280,78,1,-7,7736833985638062288,0.0506603175015
8281,78,-6,-2,7736833985638062288,0.0312350033037
8282,78,8,-17,17510495188871383389,0.0327648493552
8283,78,-5,3,17284458101786006153,0.335597534388
8284,78,13,-5,4403871403275781824,0.0719236752441
8285,78,-5,-5,8320923556483728437,0.0239321166013
8286,78,6,-22,16066162428461542513,0.0578377275433
8287,78,-3,7,17284458101786006153,0.198391576845
8288,78,13,-6,17710930744870204569,0.0474791324217
8289,78,21,-29,2768966327248642619,0.0562261117831
8290,78,-12,0,8654822552490031416,0.0375315571706
8291,78,1,3,8792171690991786686,0.170590429364
8292,78,4,-12,15050746384784359156,0.0178453456019
8293,78,-8,-3,15136805527235856790,0.0823861451123
8294,78,-9,-2,4403871403275781824,0.202593164128
8295,78,-4,-4,2961589566646792099,0.0260483184697
8296,78,-7,2,8320923556483728437,0.087453713593
8297,78,5,-12,15050746384784359156,0.0166560145527
8298,78,-7,-9,6240471909379066372,0.0531788634935
8299,78,0,2,1286030250029258855,0.114190415097
8300,78,-1,-1,6240471909379066372,0.16903880239
8301,78,7,-15,15702724046532599649,0.059321886586
8302,78,-13,-10,1971280984353489031,0.147269766669
8303,78,-2,-3,15136805527235856790,0.0611921857753
8304,78,0,1,8654822552490031416,0.120379366011
8305,78,-6,-8,1971280984353489031,0.110855937917
8306,78,-7,-3,14306722293735302002,0.0767167951638
8307,78,-6,1,2239983193856706486,0.090949022246
8308,78,3,3,2281904588256291402,0.103635951355
8309,78,-6,3,7736833985638062288,0.0650329250655
8310,78,-11,4,2281904588256291402,0.0396797522505
8311,78,0,-4,15324454257283748175,0.148274364828
8312,78,-1,-1,15324454257283748175,0.120199780885
8313,78,-9,-2,3088439934333900884,0.145411993517
8314,78,-3,6,3088439934333900884,0.0898325608821
8315,78,-11,-4,2557319126692190455,0.0776044463288
8316,78,7,-20,2557319126692190455,0.0566490997959
8317,78,-8,4,2590896978740453492,0.267189849266
8318,78,-8,-25,1286030250029258855,0.020709382816
8319,78,-1,1,15324454257283748175,0.148465684504
8320,78,-5,-8,14461085044989901943,0.087154781884
8321,78,-11,7,6240471909379066372,0.118881824478
8322,78,8,-26,2650611591417761356,0.130300189095
8323,78,-8,3,15624162137084920258,0.171032728135
8324,78,-2,-8,5445915115943448278,0.181808477708
8325,78,-10,0,1971280984353489031,0.150231301939
8326,78,14,-1,11094577876779776021,0.0406587882385
8327,78,-6,1,8818149897552102277,0.116496488913
8328,78,-6,12,11094577876779776021,0.0780260795862
8329,78,-8,-17,6240471909379066372,0.0671118685133
8330,78,-7,-18,2557319126692190455,0.0986575293378
8331,78,-2,-3,17925903989215630809,0.078941027055
8332,78,26,13,15050746384784359156,0.0156066960353
8333,78,6,-22,16940501656301354004,0.0973567055166
8334,78,3,-4,1286030250029258855,0.102684229385
8335,78,5,-12,2590896978740453492,0.089048502097
8336,78,1,-1,9181071417159302824,0.0234089438342
8337,78,-8,-13,14627949333656734099,0.131718785276
8338,78,-10,7,13278567843972488519,0.131535290724
8339,78,-18,13,12577376078915660595,0.075948729473
8340,78,0,-10,5985706619356732070,0.0354622475282
8341,78,-4,-8,11749216312848287879,0.166091005573
8342,78,-5,-4,3088439934333900884,0.108807541934
8343,78,9,-27,6240471909379066372,0.135220160022
8344,78,0,-7,7736833985638062288,0.0580368851243
8345,78,-10,-5,2281904588256291402,0.10059470627
8346,78,-7,-3,4403871403275781824,0.170123527271
8347,78,-15,5,8818149897552102277,0.206364041694
8348,78,26,-6,14627949333656734099,0.0537689786716
8349,78,-10,-4,4403871403275781824,0.230675126338
8350,78,7,-18,7736833985638062288,0.0647785822499
8351,78,18,0,4973158010581318725,0.558804689289
8352,78,-7,3,13278567843972488519,0.12956804159
8353,78,-9,-6,8792171690991786686,0.0734640236706
8354,78,-4,0,2557319126692190455,0.305258293623
8355,78,-9,-9,8792171690991786686,0.116937176231
8356,78,-4,2,1971280984353489031,0.060689489112
8357,78,27,-6,8818149897552102277,0.0274612437248
8358,78,-20,-3,13278567843972488519,0.194931488541
8359,78,-4,1,4403871403275781824,0.342754385969
8360,78,-3,-1,7736833985638062288,0.0840791596336
8361,78,5,-13,12858531074234791089,0.0959445543624
8362,78,-11,7,14949039573148873504,0.154937291586
8363,78,-5,9,8320923556483728437,0.0168200324717
8364,78,3,-26,1286030250029258855,0.099917508543
8365,78,-4,8,2239983193856706486,0.124258271195
8366,78,-5,11,4973158010581318725,0.150037060899
8367,78,-1,-7,13278567843972488519,0.0619929364111
8368,78,-10,-1,17284458101786006153,0.219924622116
8369,78,21,8,2523979552231674188,0.101572630996
8370,78,-11,-4,1286030250029258855,0.0469301116982
8371,78,-2,-2,4973158010581318725,0.311762163266
8372,78,-4,-1,3349487805510353524,0.163889803686
8373,78,8,-18,7736833985638062288,0.0639568225973
8374,78,17,-23,8818149897552102277,0.0249441002965
8375,78,-14,11,2961589566646792099,0.137043915435
8376,78,-5,-7,2347734849518747880,0.0829754418229
8377,78,-4,7,9181071417159302824,0.0610178773586
8378,78,12,-6,4403871403275781824,0.0720743979662
8379,78,25,-5,4403871403275781824,0.0615886868462
8380,78,-1,-1,2590896978740453492,0.17110062103
8381,78,-5,-1,2557319126692190455,0.128443247636
8382,78,-3,-6,4403871403275781824,0.202373175538
8383,78,-9,-6,5044450897932258059,0.0871302043213
8384,78,-7,-18,2281904588256291402,0.107201413398
8385,78,-4,-4,17710930744870204569,0.072355324442
8386,78,-7,3,17284458101786006153,0.159920172948
8387,78,-8,-15,11749216312848287879,0.125826851832
8388,78,3,-10,2239983193856706486,0.071777793483
8389,78,-9,-2,13278567843972488519,0.176924811217
8390,78,-5,2,13335119630243843541,0.186308536148
8391,78,-9,23,13335119630243843541,0.105632328856
8392,78,1,-9,12858531074234791089,0.0915257973672
8393,78,8,-16,2590896978740453492,0.083421595476
8394,78,-15,12,11048707892220633586,0.168116890041
8395,78,8,-15,7736833985638062288,0.0533559938188
8396,78,-8,4,4403871403275781824,0.112445615823
8397,78,-7,3,11094577876779776021,0.0786393194933
8398,78,26,13,12858531074234791089,0.0199994535965
8399,78,-3,1,6849397379893733699,0.137246826837
8400,78,-12,8,2239983193856706486,0.0859330002462
8401,78,-7,-6,8320923556483728437,0.0144290112753
8402,78,7,-27,15324454257283748175,0.0833754494621
8403,78,-7,1,9000081363466214105,0.141406138025
8404,78,-2,-3,11376100718654613228,0.0727202039476
8405,78,8,-27,15050746384784359156,0.111433986679
8406,78,25,-5,11094577876779776021,0.0411179066878
8407,78,10,-29,13335119630243843541,0.202894041499
8408,78,-2,-7,15050746384784359156,0.0644536435395
8409,78,-9,6,17430514843461419206,0.166126526448
8410,78,-7,-7,17284458101786006153,0.149883190955
8411,78,-25,-17,3088439934333900884,0.102995737057
8412,78,-5,18,4403871403275781824,0.0676589622911
8413,78,-3,-1,6240471909379066372,0.230839672044
8414,78,7,-25,5985706619356732070,0.143481748458
8415,78,1,-10,7736833985638062288,0.0494475776739
8416,78,-6,11,12577376078915660595,0.0422964265116
8417,78,-8,-2,8320923556483728437,0.0550558452141
8418,78,8,-18,17284458101786006153,0.0403239053885
8419,78,-11,0,9000081363466214105,0.0500672897878
8420,78,1,-7,9000081363466214105,0.0728893301147
8421,78,21,-5,8073187522405656608,0.117325967612
8422,78,0,-8,8320923556483728437,0.0589655942569
8423,78,-6,13,11749216312848287879,0.0809717876718
8424,78,-5,5,8818149897552102277,0.0297808014569
8425,78,-4,5,8792171690991786686,0.298604436423
8426,78,-9,6,8320923556483728437,0.0809798860814
8427,78,21,-4,17430514843461419206,0.0840250083229
8428,78,-19,11,2347734849518747880,0.0848000616926
8429,78,9,-28,7736833985638062288,0.0606971808078
8430,78,-14,10,8654822552490031416,0.133537308613
8431,78,11,-20,17284458101786006153,0.104149450608
8432,78,6,-14,2281904588256291402,0.0472574457088
8433,78,2,0,2523979552231674188,0.172410285576
8434,78,-1,-3,11048707892220633586,0.692010371346
8435,78,-4,6,12858531074234791089,0.113441816421
8436,78,-6,-10,14949039573148873504,0.0771944892774
8437,78,10,-29,11094577876779776021,0.0660961197659
8438,78,3,-29,8792171690991786686,0.0772835553688
8439,78,-12,7,2523979552231674188,0.228106274337
8440,78,5,-27,11094577876779776021,0.107394315813
8441,78,1,1,7779077882353771153,0.0868125048417
8442,78,10,-29,5985706619356732070,0.125399503707
8443,78,-7,1,14306722293735302002,0.122737066816
8444,78,-5,-5,17284458101786006153,0.389794712198
8445,78,3,-5,11048707892220633586,0.124012702067
8446,78,-8,-24,11048707892220633586,0.192590557591
8447,78,-11,5,1286030250029258855,0.0697026818915
8448,78,-15,-1,15624162137084920258,0.142362370152
8449,78,-6,3,17430514843461419206,0.203407134118
8450,78,-4,4,17430514843461419206,0.194053215399
8451,78,-2,-1,8073187522405656608,0.0493300173656
8452,78,10,-28,17925903989215630809,0.0949603062387
8453,78,-17,21,5044450897932258059,0.0967140751016
8454,78,5,-2,15624162137084920258,0.0502008601824
8455,78,-6,-8,2239983193856706486,0.0963475501134
8456,78,-5,4,2961589566646792099,0.0596893107986
8457,78,6,-22,11048707892220633586,0.2601627353
8458,78,6,-14,2523979552231674188,0.0520576485461
8459,78,-8,-25,17284458101786006153,0.322608308137
8460,78,-8,-23,4403871403275781824,0.243053458249
8461,78,1,-9,8654822552490031416,0.0589421717972
8462,78,3,-1,4403871403275781824,0.145867068854
8463,78,-7,14,5044450897932258059,0.0519103531761
8464,78,10,-28,16066162428461542513,0.0577179067185
8465,78,-10,-1,17430514843461419206,0.217569832978
8466,78,-5,1,16940501656301354004,0.106815263798
8467,78,8,-26,2590896978740453492,0.076944854555
8468,78,0,-7,9000081363466214105,0.0880392475442
8469,78,-5,-8,14949039573148873504,0.0841284448042
8470,78,-6,0,1971280984353489031,0.0546187283074
8471,78,0,-1,2281904588256291402,0.0456578796941
8472,78,24,12,8818149897552102277,0.0133952977265
8473,78,-1,1,14306722293735302002,0.152547307197
8474,78,19,-24,8818149897552102277,0.0272458000472
8475,78,23,12,15624162137084920258,0.0406805612692
8476,78,4,-28,4403871403275781824,0.189808559906
8477,78,-3,-7,1286030250029258855,0.184321443942
8478,78,7,-15,8654822552490031416,0.0445816662289
8479,78,-4,-5,4403871403275781824,0.167709819092
8480,78,7,-18,1971280984353489031,0.0977153471293
8481,78,-10,-2,3088439934333900884,0.0559676060461
8482,78,8,-27,12858531074234791089,0.0400410438341
8483,78,-16,-11,8320923556483728437,0.093037593834
8484,78,-8,-2,12858531074234791089,0.035748438834
8485,78,-1,-4,14627949333656734099,0.067198566316
8486,78,-6,10,5044450897932258059,0.0873732282939
8487,78,-5,-3,11376100718654613228,0.153767541776
8488,78,-15,4,17284458101786006153,0.168067954256
8489,78,-17,-11,6240471909379066372,0.10400890592
8490,78,8,-27,5044450897932258059,0.149390879537
8491,78,-6,-2,9181071417159302824,0.0566662725994
8492,78,-1,-4,13278567843972488519,0.0844328565549
8493,78,7,-21,15624162137084920258,0.176308540467
8494,78,7,-20,11048707892220633586,0.196625252664
8495,78,-2,5,9000081363466214105,0.0696444022305
8496,78,12,-9,15324454257283748175,0.0562677004441
8497,78,-3,0,13335119630243843541,0.137668236755
8498,78,10,-28,15702724046532599649,0.148151689233
8499,78,-7,-13,12858531074234791089,0.0831234393034
8500,78,-6,16,9181071417159302824,0.0427234506208
8501,78,4,-26,8320923556483728437,0.112161994442
8502,78,5,-27,9000081363466214105,0.067785138303
8503,78,3,3,7736833985638062288,0.0399832833225
8504,78,-12,-6,1971280984353489031,0.150851082664
8505,78,18,0,3349487805510353524,0.0226258831148
8506,78,-12,-7,4403871403275781824,0.2463694062
8507,78,-5,0,6849397379893733699,0.321230988273
8508,78,3,3,5985706619356732070,0.0881497495954
8509,78,-1,-3,4403871403275781824,0.820503586499
8510,78,12,0,14306722293735302002,0.0367851266655
8511,78,-18,6,17284458101786006153,0.249191199053
8512,78,3,-2,11048707892220633586,0.138788949857
8513,78,4,-15,17510495188871383389,0.0387021447131
8514,78,18,1,8073187522405656608,0.113163138182
8515,78,9,-28,1971280984353489031,0.0873833292725
8516,78,-5,4,5044450897932258059,0.034599630512
8517,78,-20,8,9000081363466214105,0.131490844901
8518,78,-10,-1,2961589566646792099,0.0726070377466
8519,78,11,0,2281904588256291402,0.0376008903641
8520,78,-7,-10,2961589566646792099,0.0355957452303
8521,78,-4,-1,2347734849518747880,0.145875696242
8522,78,-9,4,15624162137084920258,0.158567536466
8523,78,-19,-11,1971280984353489031,0.0937850509364
8524,78,-20,-19,3349487805510353524,0.0731364915691
8525,78,-2,3,14306722293735302002,0.0792494222029
8526,78,0,-8,8654822552490031416,0.0628309425539
8527,78,-2,-1,8792171690991786686,0.137188000474
8528,78,-9,-2,11376100718654613228,0.113827889398
8529,78,0,-1,2239983193856706486,0.0633234046154
8530,78,-9,6,2347734849518747880,0.116857452962
8531,78,-11,5,2557319126692190455,0.062807093725
8532,78,-8,3,12858531074234791089,0.0789775573329
8533,78,-6,-3,9181071417159302824,0.0589968399496
8534,78,0,-1,14949039573148873504,0.0756946559961
8535,78,-3,-13,11048707892220633586,0.173178037887
8536,78,1,-4,14306722293735302002,0.0895065518233
8537,78,3,-1,3349487805510353524,0.0377083095669
8538,78,-1,1,5044450897932258059,0.161211723134
8539,78,-5,-8,2961589566646792099,0.0647145203531
8540,78,-7,-2,2590896978740453492,0.1044167809
8541,78,-7,3,3349487805510353524,0.0676953459563
8542,78,-11,4,2590896978740453492,0.0633102550212
8543,78,1,2,11749216312848287879,0.132503188603
8544,78,-1,-25,1286030250029258855,0.10349957265
8545,78,8,-16,15324454257283748175,0.0324288407695
8546,78,16,2,8320923556483728437,0.123093607838
8547,78,-19,-7,15702724046532599649,0.0786362808533
8548,78,-5,-3,14949039573148873504,0.102770781518
8549,78,-6,17,1971280984353489031,0.0432775996441
8550,78,10,-29,15624162137084920258,0.157690216062
8551,78,-8,-12,11048707892220633586,0.183386755237
8552,78,2,0,4403871403275781824,0.0938798023009
8553,78,13,1,8320923556483728437,0.122518396383
8554,78,-2,-3,8818149897552102277,0.0744398797947
8555,78,3,-4,2239983193856706486,0.0750115024005
8556,78,-9,0,13278567843972488519,0.165850801687
8557,78,-17,5,8818149897552102277,0.273008506672
8558,78,21,-9,17284458101786006153,0.0913894105115
8559,78,-7,8,7736833985638062288,0.0744389373028
8560,78,3,-4,2650611591417761356,0.122641976603
8561,78,-8,8,12858531074234791089,0.0761811535164
8562,78,6,-14,2239983193856706486,0.0625590324291
8563,78,-6,14,9181071417159302824,0.0199547780402
8564,78,3,-11,4403871403275781824,0.0437961791598
8565,78,0,-6,12577376078915660595,0.124029450628
8566,78,-3,8,1971280984353489031,0.0816232300791
8567,78,21,-4,11094577876779776021,0.0433542568382
8568,78,-9,-2,14306722293735302002,0.0754371630164
8569,78,1,-3,2281904588256291402,0.0690511065324
8570,78,-24,-6,13335119630243843541,0.118412003982
8571,78,-7,13,8320923556483728437,0.0458051667024
8572,78,26,13,12577376078915660595,0.106329309843
8573,78,2,-9,15624162137084920258,0.138918317532
8574,78,-2,5,14306722293735302002,0.0587173097275
8575,78,6,-25,9000081363466214105,0.0418041016414
8576,78,0,-8,1286030250029258855,0.0655333792339
8577,78,27,-6,2700010519189960561,0.053086028201
8578,78,28,-8,4403871403275781824,0.0492097057327
8579,78,8,-27,17925903989215630809,0.0848654476826
8580,78,-21,-11,3349487805510353524,0.0698325041661
8581,78,-23,-11,4403871403275781824,0.134858297325
8582,78,-8,-2,17925903989215630809,0.108093438758
8583,78,-6,-7,12858531074234791089,0.0287471646878
8584,78,26,14,2961589566646792099,0.0431214259172
8585,78,-7,-9,8818149897552102277,0.100765956326
