,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
13453,1.1216278634,1.28208718442,190.0,494.986466165,41.75,6.91666666667,1014.41,3.31877777778,,,37.325,2.2825,,,,,1,-75.6631578947,494.986466165,55.346824646,50.7566490173,10
13454,1.6300689778,1.76598444172,15.0,28.2666666667,56.25,8.25,1004.67,38.8867777778,,,28.175,0.0758333333333,,,,,1,-86.8666666667,28.2666666667,54.4313011169,50.7566490173,10
13455,0.151489396324,0.156948554237,17.0,45.5,67.6666666667,0.266666666667,1007.73,11.989,0.0,0.0,22.0666666667,0.0346666666667,3.25,0.25,1.0,0.0,1,-67.0,45.5,55.8315086365,49.4213943481,19
13456,0.602347022747,1.13960834406,76.0,111.353995585,76.9,66.9888888889,1008.01,8.15877777778,,,20.73,22.5178888889,,,,,2,-95.6842105263,110.628093412,55.6699485779,51.2335243225,4
13457,0.328036855604,0.333765012985,36.0,0.0,40.5,60.9444444444,1006.41,1.64766666667,,,31.62,2.50844444444,,,,,1,-51.0,0.0,56.3161964417,47.8000183105,16
13458,0.823736950736,0.867844462731,32.0,139.528225806,59.9,4.1,1003.61,21.8854444444,,,25.75,0.582777777778,,,,,2,-73.125,450.650793651,54.7544288635,47.7046432495,13
13459,0.229136779907,0.23090734158,5.0,6.8,56.2,9.51111111111,1007.51,80.6965555556,,,31.03,0.0601111111111,,,,,1,-88.6,6.8,55.7238006592,49.5167694092,13
13460,0.494776055531,1.40332730494,21.0,20.6476190476,39.0,4.66666666667,1011.58,8.424,,,40.375,0.149166666667,,,,,1,-76.0476190476,20.6476190476,55.1852607727,51.9965248108,7
13461,0.993588486785,0.995538699876,58.5,143.300230471,53.8,310.622222222,1009.85,80.5227777778,,,37.83,67.6423333333,,,,,2,-93.1709401709,221.349837902,55.6699485779,50.2797737122,7
13462,0.470758243532,0.493754565216,3.0,357.333333333,63.8,16.1777777778,1004.25,15.8494444444,,,25.05,0.269444444444,,,,,1,-92.3333333333,357.333333333,56.5854682922,47.1323928833,13
13463,0.101665732195,0.164182263549,24.0,0.0,53.2,8.17777777778,1004.5,20.7311111111,,,28.64,1.44711111111,,,,,1,-83.0,0.0,54.3774490356,48.6583938599,13
13464,0.0574174817914,0.170918793563,395.0,359.077709953,64.8,26.4,1006.78,1.85066666667,,,22.15,0.0983333333333,,,,,1,-82.7367088608,359.077709953,56.0469284058,46.9416427612,16
13465,0.426400574984,0.427613890543,283.0,483.934239411,78.1,55.6555555556,1009.07,80.4578888889,,,22.4,2.03777777778,,,,,2,-65.2261484099,541.9983239,55.6699485779,49.7075195312,22
13466,0.0154997425284,0.0268007541952,380.0,20.8550724638,88.7,65.1222222222,1002.86,0.0115555555556,,,22.46,0.109333333333,,,,,2,-52.9,112.116469038,55.8315086365,49.2306442261,1
13467,1.43799998049,1.45809053769,174.0,134.859477776,48.7,10.6777777778,1000.63,9.10233333333,,,29.82,0.828444444444,,,,,1,-93.8620689655,134.859477776,54.4313011169,49.9936485291,13
13468,1.6300689778,1.76598444172,6.0,0.0,62.5,3.0,1000.35,35.5316666667,,,25.15,0.23,,,,,1,-59.0,0.0,54.4313011169,50.7566490173,13
13469,0.0195881121478,0.1442650297,24.5,0.0,63.6,0.488888888889,1008.02,20.5884444444,,,27.91,1.39655555556,,,,,2,-52.1428571429,64.0,56.1007804871,46.9416427612,16
13470,0.543966185493,0.611817943374,12.0,29.696969697,69.3,73.7888888889,1010.13,9.76233333333,,,27.63,27.5178888889,,,,,1,-87.3333333333,29.696969697,55.5622406006,46.8462677002,7
13471,0.537210879054,1.13846696165,46.0,812.595652174,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,1,-76.0652173913,812.595652174,55.8315086365,51.3288993835,13
13472,0.618452395753,0.628822013644,20.0,38.3578947368,61.6666666667,0.266666666667,996.91,31.4432222222,0.0,0.0,23.0,0.076,8.75,10.25,3.0,0.666666666667,1,-102.4,38.3578947368,55.6699485779,49.898273468,13
13473,0.011221619762,0.017919276816,58.25,45.0718793829,70.1,114.544444444,1010.07,1.49788888889,,,28.57,1.669,,,,,4,-107.60944206,164.989048394,56.6393241882,47.8953933716,7
13474,0.592015483565,0.648229711743,814.5,34.131984127,72.25,0.25,1007.26,18.4626666667,,,24.925,0.0758333333333,,,,,2,-51.3290362185,10.0685728421,55.5622406006,47.4185180664,19
13475,0.0105312065441,0.0196954272968,227.125,93.9301821024,78.6666666667,0.666666666667,1009.8,0.14,0.0,0.0,24.8666666667,0.170666666667,2.75,0.916666666667,1.0,0.666666666667,16,-72.1136488718,231.120854119,55.7776565552,49.2306442261,4
13476,0.688704560669,0.701079531112,70.5,164.071683347,80.5,4.72222222222,1006.44,6.85155555556,,,20.23,0.0845555555556,,,,,2,-62.7588652482,398.712867275,55.7776565552,47.8953933716,4
13477,0.500398513822,0.563240336944,24.3333333333,41.2962962963,53.6,224.933333333,1007.62,15.3706666667,,,24.54,14.8693333333,,,,,3,-102.205479452,151.97108067,55.7776565552,48.0861434937,10
13478,0.315337663031,0.319772855145,8.0,18.0,45.0,193.555555556,1009.06,1.54044444444,,,35.49,12.2054444444,,,,,1,-92.5,18.0,56.9624481201,47.8953933716,10
13479,0.554728340514,0.60570698735,57.0,104.550814833,73.7,11.1222222222,1007.45,23.4605555556,,,16.67,0.542333333333,,,,,2,-90.0175438596,106.28287533,54.5390090942,47.8953933716,22
13480,1.08161819091,1.08290160072,21.0,113.473389356,57.6,80.9333333333,1011.38,7.80622222222,,,31.72,3.844,,,,,2,-88.8095238095,126.596980256,56.3700523376,50.1843986511,10
13481,1.13469029315,1.13605808895,9.0,51.0,75.0,26.6666666667,1010.87,16.1667777778,,,21.79,1.05433333333,,,,,1,-69.0,51.0,55.0236968994,47.5138931274,4
13482,0.58906216902,1.35896014069,49.5,99.0674157303,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,2,-93.5454545455,144.556586271,55.0775527954,51.7103996277,7
13483,1.39534555976,1.45830122762,32.0,440.516129032,75.2,2.4,1005.85,25.1361111111,,,15.95,2.27388888889,,,,,1,-70.5,440.516129032,54.0543212891,47.0370178223,22
13484,1.45392468617,1.792659314,1924.0,329.06471367,88.5,0.333333333333,1006.6,43.3644444444,,,20.25,0.0366666666667,,,,,1,-59.3331600832,329.06471367,54.3774490356,51.1381492615,22
13485,0.792403443579,1.31577772231,52.0,4.21116138763,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-86.8461538462,4.21116138763,56.2623443604,51.3288993835,10
13486,0.697690049241,1.15870359757,41.0,402.769904534,42.0,0.0,1011.53,6.34011111111,,,28.5,0.126666666667,,,,,2,-81.4390243902,849.088828666,55.6699485779,51.1381492615,13
13487,0.173254860575,0.194158957209,652.666666667,87.2549608323,70.9,34.9888888889,1011.02,10.9528888889,,,18.9,2.24888888889,,,,,3,-51.7012257406,28.1810000298,55.8853645325,48.8491439819,4
13488,0.522267103987,0.579001631673,23.0,1712.9486166,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,1,-302.304347826,1712.9486166,54.4313011169,47.8953933716,4
13489,1.43679506614,1.47638549465,35.0,26.7764705882,52.7,8.23333333333,999.07,6.12233333333,,,30.89,3.23433333333,,,,,1,-92.6,26.7764705882,54.3774490356,49.9936485291,13
13490,0.323789893074,1.08625289301,2.0,0.0,52.5,4.33333333333,1010.71,1.49877777778,,,31.925,0.3625,,,,,1,-97.0,0.0,55.7238006592,51.5196495056,16
13491,0.683467875941,0.687852461797,2.0,0.0,75.5,0.3,1007.79,10.7898888889,,,25.15,0.067,,,,,1,-113.0,0.0,55.8315086365,47.8953933716,19
13492,0.0105312065441,0.0196954272968,289.690909091,372.067821444,68.0,6.0,1008.7,0.186666666667,0.0,0.0,22.5,0.08,9.5,3.66666666667,4.5,1.66666666667,55,-63.8147869202,565.367840585,55.7776565552,49.2306442261,7
13493,0.335024543275,0.374543287033,18.0,75.4117647059,75.2,35.0666666667,1007.83,13.0623333333,,,17.76,0.209333333333,,,,,1,-68.0,75.4117647059,55.7238006592,48.2768936157,22
13494,0.687338338053,0.734437987325,108.0,102.239875389,64.3,2.01111111111,1006.29,23.1476666667,,,20.72,3.41955555556,,,,,1,-96.7222222222,102.239875389,54.6467170715,47.8000183105,7
13495,0.945885222735,0.946384672411,1316.0,0.0,48.1,94.1,1014.32,7.70177777778,,,35.92,9.15288888889,,,,,1,-51.0,0.0,56.2623443604,50.0890235901,10
13496,0.648950039908,0.75470596205,69.0,406.225063939,64.8,26.4,1006.78,1.85066666667,,,22.15,0.0983333333333,,,,,1,-85.2608695652,406.225063939,55.5622406006,46.5601425171,16
13497,0.0960997042162,0.105828454976,10.0,436.9,78.3333333333,1.46666666667,1009.43,0.324555555556,0.0,0.0,23.8,0.08,2.75,0.25,1.25,0.25,1,-95.3,436.9,55.8853645325,49.3260192871,19
13498,0.881981626315,1.072988798,3.0,0.0,60.4444444444,40.0277777778,1002.7,15.9466666667,,,22.5222222222,0.291944444444,,,,,1,-101.0,0.0,54.7005729675,47.6092681885,16
13499,0.128039595231,1.08319503887,12.0,104.333333333,79.9,65.6555555556,1007.39,7.64988888889,,,17.25,0.742777777778,,,,,1,-97.1666666667,104.333333333,55.7776565552,51.8057746887,22
13500,1.60690128485,2.24153870601,21.0,126.247619048,81.0,148.666666667,1005.83,55.5156666667,,,32.6,0.46,,,,,1,-105.952380952,126.247619048,54.0543212891,51.9965248108,10
13501,0.0767043407123,1.05244091393,82.0,373.12195122,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,1,-79.8048780488,373.12195122,55.7238006592,51.8057746887,7
13502,0.028813902644,0.0347685447349,557.75,244.680788676,59.6,30.7111111111,1011.85,5.20944444444,,,24.86,6.66933333333,,,,,24,-58.481398476,397.677689071,55.8315086365,49.039894104,19
13503,0.275555921396,0.281577928807,45.0,29.3,92.0,0.0,1006.6,1.26222222222,,,15.22,0.224,,,,,2,-58.0666666667,243.433707865,56.3700523376,47.8000183105,4
13504,0.670335978097,0.718820646647,312.0,61.0770467475,78.1,2.1,1008.44,6.49155555556,,,23.7,7.19777777778,,,,,1,-97.5576923077,61.0770467475,55.7238006592,47.8000183105,7
13505,0.29093776212,0.292197718881,510.0,124.992652325,56.3,86.6777777778,1009.09,17.7165555556,,,26.28,0.197333333333,,,,,2,-97.7862745098,101.759968443,55.5083847046,49.039894104,4
13506,0.0118531675003,0.0135935516174,420.5,102.146659036,42.7,68.2333333333,1010.93,14.0556666667,,,36.53,64.1556666667,,,,,36,-53.7777117189,245.810992927,55.8315086365,49.135269165,7
13507,0.396288380145,0.526634501853,38.0,5.12091038407,70.3,57.3444444444,1006.34,8.89822222222,,,22.0,5.55333333333,,,,,1,-112.473684211,5.12091038407,56.2623443604,46.5601425171,7
13508,0.540026534264,0.601581070957,112.0,247.224903475,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-92.5178571429,247.224903475,55.6160926819,47.4185180664,16
13509,1.07911877296,1.235169791,46.0,143.924637681,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,1,-95.8260869565,143.924637681,55.6699485779,50.7566490173,7
13510,0.028813902644,0.0347685447349,186.714285714,302.262654268,67.8,25.2888888889,1014.66,4.97155555556,,,25.31,7.09433333333,,,,,14,-76.0405508799,349.574321319,55.8315086365,49.039894104,4
13511,0.773289650246,0.783455620049,70.5,200.510548802,50.4,132.488888889,1012.83,16.2356666667,,,33.28,3.30844444444,,,,,2,-63.9219858156,443.286727457,55.1314048767,48.2768936157,13
13512,0.792403443579,1.31577772231,352.0,4.77376327376,61.5,3.66666666667,1010.13,2.97122222222,,,27.2,0.846666666667,,,,,1,-95.7159090909,4.77376327376,56.2623443604,51.3288993835,19
13513,0.314968254102,0.320704014016,916.0,556.406767366,86.3333333333,0.266666666667,1002.43,0.0712222222222,0.0,0.0,15.15,0.087,13.5,3.0,5.25,0.25,1,-70.1135371179,556.406767366,55.9930725098,49.5167694092,4
13514,1.03173596341,1.52702381142,276.0,164.764743083,52.1428571429,73.4761904762,1000.97,54.1067777778,,,29.5571428571,0.78619047619,,,,,1,-53.3695652174,164.764743083,54.7544288635,51.3288993835,13
13515,0.334231640736,0.337251526484,96.0,0.0,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,1,-51.0,0.0,55.8315086365,47.1323928833,19
13516,0.0613694104857,0.077464608408,96.0,0.0,63.6,1.6,1004.19,22.7521111111,,,25.2,0.313333333333,,,,,1,-51.0,0.0,54.3235931396,48.4676437378,7
13517,0.0118531675003,0.0135935516174,146.857142857,139.603365773,55.8,34.4,1012.5,14.1933333333,,,25.39,0.881,,,,,14,-54.546692607,560.455239664,55.8315086365,49.135269165,1
13518,0.606260817942,0.667118419033,63.0,300.899129544,75.6,35.8222222222,1010.29,22.7454444444,,,22.56,0.0671111111111,,,,,1,-63.0634920635,300.899129544,54.3235931396,47.8000183105,4
13519,0.0592235075297,0.0646978449082,36.0,82.7428571429,67.0,166.666666667,1011.09,4.96766666667,,,20.74,28.116,,,,,1,-97.6666666667,82.7428571429,55.8853645325,49.039894104,1
13520,0.120510280053,0.122799413765,405.0,355.784720694,71.2,99.5111111111,1013.64,10.0937777778,,,27.94,5.17822222222,,,,,1,-69.5234567901,355.784720694,55.9392204285,49.039894104,22
13521,1.91780064634,1.94714525086,30.0,74.1885057471,54.25,6.91666666667,1004.93,56.4578888889,,,32.95,0.03,,,,,1,-90.8666666667,74.1885057471,54.2158851624,50.5658988953,13
13522,0.394732281724,0.400021392568,67.0,0.0,51.5,26.5,1001.15,41.3983333333,,,33.31,0.216555555556,,,,,1,-51.0,0.0,55.346824646,49.3260192871,13
13523,0.224273474609,0.228294983153,38.0,0.0,48.0,29.5555555556,1004.06,79.9848888889,,,28.69,0.0432222222222,,,,,1,-51.0,0.0,55.5622406006,49.4213943481,13
13524,0.903085905205,0.921166156474,118.0,89.6844350051,88.3333333333,0.266666666667,1000.85,31.065,0.0,0.0,17.1,0.044,9.5,0.333333333333,5.0,0.0,2,-93.8220338983,113.687342229,55.0775527954,49.898273468,1
13525,0.687338338053,0.734437987325,160.0,285.757075472,64.8,110.622222222,1009.68,23.2751111111,,,25.78,0.937333333333,,,,,1,-74.9375,285.757075472,54.6467170715,47.8000183105,19
13526,1.46864478952,1.51294153986,23.0,101.169960474,69.2,45.7333333333,1010.83,20.5156666667,,,24.48,0.999555555556,,,,,1,-91.5217391304,101.169960474,54.4313011169,46.9416427612,22
13527,0.290440965568,0.390757243281,431.0,175.408723103,62.25,0.916666666667,1008.54,10.0671111111,,,32.175,0.0425,,,,,2,-53.5116009281,173.279191627,55.8853645325,47.4185180664,16
13528,0.169650764782,0.197519310519,1.0,,45.5,12.7222222222,1015.13,7.89566666667,,,27.87,0.724555555556,,,,,1,-85.0,,55.6160926819,48.8491439819,16
13529,0.231649830558,1.06911501314,155.0,59.1477167993,76.9,66.9888888889,1008.01,8.15877777778,,,20.73,22.5178888889,,,,,1,-91.6967741935,59.1477167993,55.7238006592,51.6150245667,4
13530,1.35777688241,1.4149213083,45.0,425.745454545,77.3,25.3444444444,1001.83,21.9734444444,,,19.38,0.210666666667,,,,,1,-79.4,425.745454545,54.1620330811,49.898273468,1
13531,0.996174046714,1.00478089421,49.0,54.306122449,82.0,0.0,999.36,31.2182222222,0.0,0.0,18.7,0.0,2.25,0.25,1.0,0.0,1,-30.8367346939,54.306122449,55.7238006592,50.2797737122,22
13532,0.67257687228,0.738532312059,4.5,205.071428571,57.0,31.7777777778,1004.25,15.8494444444,,,28.22,11.3928888889,,,,,2,-72.7777777778,200.444444444,55.5083847046,47.5138931274,16
13533,0.493781076192,0.635075253112,2336.0,0.0,79.3,25.5666666667,1007.84,20.4515555556,,,21.87,0.509,,,,,1,-51.0,0.0,54.2697410583,49.039894104,1
13534,0.148970075843,0.219050834257,2.0,8.0,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-89.0,8.0,55.9930725098,47.2277679443,16
13535,0.89861179731,0.900504468281,21.0,0.0,52.6,327.155555556,1003.2,79.3844444444,,,35.26,61.3315555556,,,,,1,-75.0,0.0,55.6699485779,50.1843986511,7
13536,0.0767043407123,1.05244091393,80.5,234.59469697,61.25,1.58333333333,1012.04,4.32488888889,,,21.75,0.116666666667,,,,,2,-52.5527950311,103.248757764,55.7238006592,51.8057746887,19
13537,0.993588486785,0.995538699876,157.0,93.2516305491,49.2,123.511111111,1009.51,80.6787777778,,,35.59,11.5676666667,,,,,2,-63.5796178344,407.70130848,55.6699485779,50.2797737122,10
13538,0.659793711534,0.659859696371,1.0,,57.9,1.43333333333,1003.69,21.7232222222,,,27.5,0.222222222222,,,,,1,-93.0,,54.9698448181,48.2768936157,10
13539,0.0490089983629,0.09210212647,97.1666666667,184.049560289,60.3,3.78888888889,1001.83,21.7667777778,,,25.91,0.429888888889,,,,,6,-64.2401372213,454.031582112,54.3235931396,48.5630187988,13
13540,0.128039595231,1.08319503887,307.0,250.553064657,76.75,0.25,1014.47,4.48011111111,,,21.225,0.0025,,,,,1,-98.2117263844,250.553064657,55.7776565552,51.8057746887,1
13541,0.034017876389,0.0967667888378,284.7,126.493333608,54.2,51.9555555556,1006.1,23.2377777778,,,24.52,1.63066666667,,,,,10,-62.0930804355,337.702857936,54.3235931396,48.3722686768,16
13542,0.131798311739,0.258316266425,1.0,,70.4,152.711111111,1005.96,1.056,,,26.07,14.4934444444,,,,,1,-113.0,,55.9930725098,46.8462677002,7
13543,0.659793711534,0.659859696371,952.0,393.914435705,57.3,0.677777777778,1006.2,23.2355555556,,,22.82,2.66177777778,,,,,2,-74.7531512605,552.390951704,54.9698448181,48.2768936157,10
13544,0.0742801204269,0.092726047694,38.5,75.9189411537,88.75,0.916666666667,1012.64,0.598222222222,,,23.575,0.2225,,,,,2,-101.0,101.657894737,56.5854682922,47.9907684326,4
13545,0.205914277072,0.281631785842,22.5,13.4615384615,73.8,121.733333333,1014.54,15.4048888889,,,23.23,4.03344444444,,,,,2,-62.7333333333,353.927272727,55.8853645325,48.3722686768,4
13546,0.142999971734,0.169935141279,163.75,39.2330276281,62.25,0.916666666667,1008.54,10.0671111111,,,32.175,0.0425,,,,,4,-64.3160305344,378.124742629,56.1007804871,47.1323928833,16
13547,0.323789893074,1.08625289301,155.5,159.263299663,61.25,1.58333333333,1012.04,4.32488888889,,,21.75,0.116666666667,,,,,2,-51.6623794212,57.5340317394,55.7238006592,51.5196495056,19
13548,0.13479112552,0.168674336764,259.0,88.7900391018,65.7,28.2333333333,1016.6,10.1444444444,,,24.67,1.44455555556,,,,,4,-74.5888030888,526.435584653,55.8315086365,48.8491439819,4
13549,0.591232552766,0.629217667971,60.0,38.015819209,49.7,58.6777777778,1014.01,15.2365555556,,,31.15,1.30277777778,,,,,1,-85.8666666667,38.015819209,55.1852607727,48.5630187988,13
13550,0.900584703582,0.917031518776,2.0,0.0,68.25,0.25,1006.65,0.911666666667,,,25.5,0.0533333333333,,,,,1,-113.0,0.0,57.0163002014,48.7537689209,13
13551,0.0930419578697,0.229415751823,689.25,69.7003706125,60.0,98.8888888889,1010.09,10.0987777778,,,30.7,28.04,,,,,4,-53.6768226333,115.984415445,56.0469284058,46.8462677002,13
13552,1.65829070773,1.71428793305,24.0,23.1884057971,50.5,1.61111111111,1006.92,23.6995555556,,,33.33,0.106777777778,,,,,1,-106.333333333,23.1884057971,54.0543212891,50.1843986511,13
13553,0.202548491616,0.211747544271,49.0,30.3979591837,72.3,162.455555556,1012.03,4.16677777778,,,25.36,7.08266666667,,,,,1,-91.6530612245,30.3979591837,56.0469284058,49.2306442261,22
13554,0.603229208664,0.607143649403,8.0,128.0,46.9,12.7666666667,1012.32,4.55955555556,,,29.52,5.31288888889,,,,,1,-97.0,128.0,56.4239044189,48.944519043,10
13555,0.0956865345969,1.06673356898,2.0,0.0,46.5714285714,11.2857142857,1007.92,2.63288888889,,,30.0714285714,0.175714285714,,,,,1,-21.0,0.0,55.5622406006,51.8057746887,13
13556,0.440466202832,0.440816241908,4.0,1.0,53.8,84.1777777778,1007.57,81.2378888889,,,32.58,7.13511111111,,,,,1,-96.5,1.0,55.6160926819,49.7075195312,10
13557,0.87187761532,0.934329603483,14.0,3.36263736264,63.3,2.01111111111,1002.32,23.084,,,25.47,0.533444444444,,,,,1,-100.857142857,3.36263736264,54.4851570129,49.4213943481,7
13558,0.82741628062,0.844940938598,206.0,41.1352119346,88.3333333333,0.266666666667,1000.85,31.065,0.0,0.0,17.1,0.044,9.5,0.333333333333,5.0,0.0,1,-93.1262135922,41.1352119346,55.1852607727,49.898273468,1
13559,0.12700209857,0.176322967712,23.0,136.158102767,63.6,0.488888888889,1008.02,20.5884444444,,,27.91,1.39655555556,,,,,1,-103.608695652,136.158102767,56.0469284058,47.0370178223,16
13560,0.663666677284,0.713541280154,5.0,0.0,43.3,4.23333333333,1009.92,24.044,,,36.53,0.140111111111,,,,,1,-113.0,0.0,54.5928649902,47.8000183105,13
13561,0.343079723379,0.376922426051,90.5,203.872143733,72.6,40.7111111111,1006.29,0.0521111111111,,,25.23,2.55566666667,,,,,2,-76.9889502762,526.822099448,55.7776565552,47.0370178223,13
13562,1.17851096986,1.20880559204,123.0,0.0,63.8,9.28888888889,1005.52,12.0906666667,,,25.36,0.558222222222,,,,,1,-51.0,0.0,54.3235931396,47.2277679443,16
13563,0.172671389769,0.177681743844,88.0,1.57993730408,74.25,0.25,1013.5,0.746666666667,,,24.875,0.0891666666667,,,,,1,-91.2727272727,1.57993730408,56.8008842468,47.9907684326,7
13564,0.490696692167,0.562854965665,3.0,48.0,67.3,25.7888888889,1007.1,13.3822222222,,,24.16,4.26933333333,,,,,1,-93.0,48.0,55.6160926819,46.8462677002,19
13565,1.30616570611,1.31971168818,105.5,290.895923887,61.5,3.66666666667,1010.13,2.97122222222,,,27.2,0.846666666667,,,,,2,-80.9146919431,485.954592643,55.346824646,50.5658988953,19
13566,0.0450440177262,0.0464293328693,1.0,,83.4,31.8222222222,1006.38,81.5928888889,,,20.41,0.501,,,,,1,-113.0,,55.7238006592,49.3260192871,1
13567,1.26984924855,1.27345929876,33.0,0.0,53.5,0.333333333333,1007.38,9.71511111111,,,25.775,0.235833333333,,,,,2,-101.666666667,122.748717949,55.6699485779,50.5658988953,13
13568,0.154753205758,1.06414087271,72.0,0.0,76.9,66.9888888889,1008.01,8.15877777778,,,20.73,22.5178888889,,,,,1,-51.0,0.0,55.5622406006,51.7103996277,4
13569,0.0986920557147,0.183391545694,43.0,102.759689922,80.2,4.17777777778,1006.64,3.14711111111,,,18.85,1.26055555556,,,,,1,-61.0465116279,102.759689922,56.0469284058,47.2277679443,22
13570,0.324154709447,0.342203455498,14.0,9.49450549451,85.75,0.916666666667,1005.65,2.08277777778,,,22.025,0.0825,,,,,1,-92.4285714286,9.49450549451,56.4239044189,48.1815185547,4
