CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
5530103183;F;1979;17.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5765236672;M;1976;24.06.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
30067398922;M;1979;16.06.2015;А-Клуб;Y;24.05.2017;г. Санкт - Петербург;Y;N;Y;Y;Y
30885061427;F;1974;05.10.2015;А-Клуб;Y;26.04.2017;Краснодарский край;N;Y;N;Y;Y
40899955767;F;1956;11.04.2017;А-Клуб;Y;12.04.2017;Нижегородская область;N;N;Y;Y;N
40789861897;F;1977;04.04.2017;А-Клуб;Y;17.05.2017;Ростовская область;N;N;N;Y;Y
5527588233;M;1972;28.07.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5524272042;M;1974;08.02.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
5525470182;M;1971;29.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5757669868;M;1967;15.06.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5787599206;M;1962;26.07.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6576964571;M;1983;04.03.2012;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
11567542428;F;1962;11.04.2013;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
21974824876;F;1944;27.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
40936629479;F;1968;13.04.2017;А-Клуб;Y;19.04.2017;г. Санкт - Петербург;N;N;Y;Y;Y
5525914474;M;1973;14.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528147549;M;1976;18.07.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
29619964308;M;1968;25.03.2015;А-Клуб;Y;30.04.2015;Новосибирская область;N;Y;Y;Y;Y
40885623372;M;1943;10.04.2017;А-Клуб;Y;17.05.2017;Краснодарский край;N;N;N;Y;N
40885628455;F;1967;10.04.2017;А-Клуб;Y;17.05.2017;г. Санкт - Петербург;N;Y;Y;Y;Y
40885627003;M;1960;10.04.2017;А-Клуб;Y;17.05.2017;г. Москва;N;N;N;Y;Y
5528320209;M;1969;09.10.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
42845122848;M;1970;24.05.2017;А-Клуб;Y;24.05.2017;Ростовская область;N;N;N;Y;Y
5527314377;M;1981;10.05.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
42682442720;M;1977;15.05.2017;А-Клуб;N;17.05.2017;Ростовская область;N;N;N;Y;Y
5521299174;M;1973;03.09.2005;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5526636875;F;1970;02.02.2004;А-Клуб;Y;26.04.2017;г. Москва;N;N;Y;Y;Y
5530061849;M;1979;17.02.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
42804246214;F;1972;22.05.2017;А-Клуб;Y;31.05.2017;г. Санкт - Петербург;N;N;Y;Y;Y
42804431204;F;1993;22.05.2017;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;Y
5529173737;M;1960;25.12.2003;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;Y;Y
35222887043;M;1981;18.10.2016;А-Клуб;Y;31.05.2017;Самарская область;N;N;Y;Y;Y
42548958154;F;1971;05.05.2017;А-Клуб;Y;10.05.2017;Самарская область;N;N;N;Y;N
5523294697;F;1957;02.02.2009;А-Клуб;Y;16.11.2016;Новосибирская область;N;N;N;Y;Y
31990341398;M;1958;16.02.2016;А-Клуб;Y;21.06.2017;Новосибирская область;N;Y;N;Y;Y
5765222771;F;1971;24.06.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
6818575970;M;1992;24.04.2012;А-Клуб;Y;31.05.2015;Краснодарский край;N;N;Y;Y;Y
42497842940;M;1969;03.05.2017;А-Клуб;N;14.06.2017;г. Москва;N;N;N;Y;Y
5525571305;M;1994;24.06.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5525099619;F;1960;25.09.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523543669;M;1953;23.09.2008;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;N;Y;Y
5521779504;M;1961;13.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
42530212770;F;1953;04.05.2017;А-Клуб;Y;21.06.2017;Нижегородская область;N;N;N;Y;Y
42621750690;M;1988;11.05.2017;А-Клуб;N;17.05.2017;г. Москва;N;N;N;Y;Y
5527984150;F;1975;31.01.2006;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
6253005497;M;1987;05.02.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525144793;M;1976;18.12.2004;А-Клуб;Y;31.07.2015;г. Москва;N;N;Y;Y;Y
43237374164;M;1981;09.06.2017;А-Клуб;N;14.06.2017;г. Москва;N;N;N;Y;N
43296009640;M;1982;13.06.2017;А-Клуб;N;14.06.2017;г. Москва;N;N;N;Y;N
5526054066;M;1967;12.02.2007;А-Клуб;Y;31.05.2017;Краснодарский край;N;N;Y;Y;Y
5527271658;M;1963;09.07.2009;А-Клуб;Y;31.01.2014;г. Москва;Y;N;N;Y;Y
5529285229;M;1973;28.05.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6147266146;M;1970;18.11.2011;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
43316686277;F;1970;14.06.2017;А-Клуб;Y;21.06.2017;Самарская область;N;N;N;Y;Y
5530517942;M;1967;09.03.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5829891347;M;1987;30.08.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
43140360131;F;1974;05.06.2017;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;Y
43140362525;M;1968;05.06.2017;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;Y
5522962640;M;1954;10.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
34458567576;F;1990;25.08.2016;А-Клуб;Y;31.08.2016;Самарская область;N;N;Y;Y;Y
42845118897;M;1957;24.05.2017;А-Клуб;Y;07.06.2017;г. Москва;N;Y;Y;Y;Y
43096828623;M;1968;02.06.2017;А-Клуб;N;07.06.2017;г. Москва;N;N;N;Y;Y
5529492263;M;1980;21.08.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521280797;F;1981;31.07.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
40954604622;M;1962;14.04.2017;А-Клуб;Y;19.04.2017;г. Москва;N;N;N;Y;Y
40954604774;M;1968;14.04.2017;А-Клуб;Y;19.04.2017;Краснодарский край;N;N;Y;Y;N
40975715643;M;1997;15.04.2017;А-Клуб;Y;19.04.2017;Свердловская область;N;N;N;Y;Y
41032399509;M;1945;19.04.2017;А-Клуб;N;19.04.2017;г. Москва;N;N;N;Y;Y
41050150832;M;1976;20.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;Y;Y
40899957254;M;1975;11.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;Y;Y;Y;Y
40919402549;M;1981;12.04.2017;А-Клуб;Y;19.04.2017;г. Москва;N;N;Y;Y;Y
6149181298;F;1975;21.11.2011;А-Клуб;Y;12.04.2017;г. Москва;N;N;Y;Y;Y
11437266033;M;1991;20.03.2013;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
43043397994;M;1984;31.05.2017;А-Клуб;N;31.05.2017;Краснодарский край;N;N;N;Y;Y
43043399352;M;1972;31.05.2017;А-Клуб;Y;31.05.2017;Краснодарский край;N;N;N;Y;Y
5966648347;M;1963;14.10.2011;А-Клуб;Y;14.10.2011;Нижегородская область;N;N;N;Y;Y
5525335019;M;1966;13.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;Y
42600580808;M;1962;10.05.2017;А-Клуб;Y;17.05.2017;г. Москва;N;N;Y;Y;Y
42700399157;M;1978;16.05.2017;А-Клуб;N;17.05.2017;г. Москва;N;N;N;Y;Y
8395599166;M;1964;27.08.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
42744228111;M;1998;18.05.2017;А-Клуб;N;24.05.2017;г. Санкт - Петербург;N;N;N;Y;Y
5523314593;F;1967;23.06.2005;А-Клуб;Y;08.02.2017;г. Москва;N;N;Y;Y;Y
36631739658;M;1972;17.11.2016;А-Клуб;Y;23.11.2016;Свердловская область;N;N;N;Y;Y
42845127133;M;1977;24.05.2017;А-Клуб;Y;31.05.2017;г. Москва;N;N;Y;Y;Y
9111271959;M;1949;25.09.2012;А-Клуб;Y;31.01.2014;Ростовская область;N;N;N;Y;Y
11604187707;M;1946;18.04.2013;А-Клуб;Y;31.01.2014;Ростовская область;N;N;N;Y;Y
5528123321;F;1964;05.03.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
30684832628;M;1950;03.09.2015;А-Клуб;Y;30.09.2015;Тюменская область;N;N;Y;Y;Y
42763817470;M;1970;19.05.2017;А-Клуб;Y;28.06.2017;г. Санкт - Петербург;N;N;N;Y;Y
42643564218;M;1974;12.05.2017;А-Клуб;N;17.05.2017;Красноярский край;N;N;N;Y;Y
42548963842;F;1990;05.05.2017;А-Клуб;Y;17.05.2017;Самарская область;N;N;Y;Y;Y
42718999456;F;1983;17.05.2017;А-Клуб;N;17.05.2017;г. Москва;N;N;N;Y;Y
5527716722;F;1953;27.04.2009;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;N
29610138740;M;1974;23.03.2015;А-Клуб;Y;31.03.2015;г. Москва;N;N;Y;Y;Y
5525999447;M;1964;16.03.2009;А-Клуб;Y;24.05.2017;Свердловская область;N;N;N;Y;Y
6193687928;M;1968;28.12.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
42926753829;M;1965;29.05.2017;А-Клуб;Y;31.05.2017;г. Санкт - Петербург;N;N;N;Y;Y
28023979744;M;1973;16.07.2014;А-Клуб;Y;31.07.2014;г. Москва;N;N;Y;Y;N
29971278693;M;1969;04.06.2015;А-Клуб;Y;30.06.2015;г. Москва;N;N;Y;Y;Y
5526338647;M;1976;18.05.2004;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;N
39173401892;M;1990;10.03.2017;А-Клуб;N;15.03.2017;Новосибирская область;Y;Y;N;Y;Y
42926736861;F;1935;29.05.2017;А-Клуб;Y;31.05.2017;г. Москва;N;N;N;Y;N
42887830588;M;1996;26.05.2017;А-Клуб;Y;31.05.2017;Краснодарский край;N;N;Y;Y;Y
42530218638;M;1970;04.05.2017;А-Клуб;Y;24.05.2017;г. Санкт - Петербург;N;N;Y;Y;Y
28553011289;M;1967;11.10.2014;А-Клуб;Y;21.06.2017;Новосибирская область;Y;N;N;Y;Y
43364455003;F;1961;16.06.2017;А-Клуб;Y;21.06.2017;Краснодарский край;N;N;N;Y;N
43214627946;F;1996;08.06.2017;А-Клуб;Y;14.06.2017;Свердловская область;N;N;N;Y;Y
43339200169;M;1979;15.06.2017;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
5528395145;F;1987;17.11.2009;А-Клуб;Y;08.02.2017;Тюменская область;N;Y;N;Y;Y
6598476035;F;1982;21.03.2012;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5524864205;F;1982;29.07.2007;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
5528720920;F;1971;02.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
28091422918;M;1955;30.07.2014;А-Клуб;Y;31.07.2014;Самарская область;N;N;N;Y;Y
30863743132;M;1968;01.10.2015;А-Клуб;Y;31.10.2015;г. Москва;N;N;Y;Y;Y
43654816173;M;1962;29.06.2017;А-Клуб;Y;01.01.1900;Краснодарский край;N;N;N;Y;N
31794914157;M;1959;22.01.2016;А-Клуб;Y;29.02.2016;г. Москва;N;Y;Y;Y;Y
33594936374;M;1955;21.06.2016;А-Клуб;Y;21.06.2016;г. Санкт - Петербург;N;N;N;Y;Y
43504654345;M;1954;23.06.2017;А-Клуб;Y;28.06.2017;Нижегородская область;N;N;N;Y;N
5521789113;M;1967;15.12.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5523341267;M;1963;29.03.2004;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
5523369802;F;1971;02.03.2011;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
43455105782;M;1970;21.06.2017;А-Клуб;N;21.06.2017;г. Москва;N;N;N;Y;Y
29279937792;M;1949;13.01.2015;А-Клуб;Y;31.01.2015;г. Москва;N;N;N;Y;Y
43364456843;M;1956;16.06.2017;А-Клуб;N;21.06.2017;Краснодарский край;N;N;N;Y;Y
27627504063;M;1976;30.04.2014;А-Клуб;Y;21.06.2017;г. Москва;Y;N;N;Y;Y
35094139906;M;1970;10.10.2016;А-Клуб;Y;12.10.2016;г. Москва;Y;N;Y;Y;Y
43432983497;F;1994;20.06.2017;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
5530122983;M;1979;11.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
29059432609;M;1958;19.12.2014;А-Клуб;Y;31.12.2014;Свердловская область;N;N;N;Y;N
5524107957;M;1979;16.11.2010;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5527466856;M;1968;01.09.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5529027780;M;1965;08.11.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
11609750509;M;1947;20.04.2013;А-Клуб;Y;28.06.2017;Красноярский край;N;N;N;Y;Y
22656729255;M;1972;14.12.2013;А-Клуб;Y;14.12.2013;Тюменская область;Y;N;Y;Y;Y
28418163891;F;1964;30.09.2014;А-Клуб;Y;28.02.2017;Нижегородская область;N;Y;N;Y;Y
43193426524;F;1998;07.06.2017;А-Клуб;N;07.06.2017;г. Москва;N;N;N;Y;Y
43193429601;M;1950;07.06.2017;А-Клуб;Y;14.06.2017;г. Москва;N;N;N;Y;Y
5524076740;M;1977;08.01.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
11410261554;M;1958;14.03.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
44295748517;F;1967;26.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
5529031967;M;1969;14.06.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5527779660;F;1983;11.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
25496157065;F;1994;14.02.2014;А-Клуб;Y;28.02.2014;г. Москва;N;N;Y;Y;Y
5529199796;M;1982;13.03.2008;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;Y
18386652578;F;1991;09.09.2013;А-Клуб;Y;31.12.2016;г. Санкт - Петербург;N;Y;N;Y;Y
44117268905;F;1962;19.07.2017;А-Клуб;Y;;Тюменская область;N;N;N;N;N
44117270330;M;1970;19.07.2017;А-Клуб;Y;;г. Санкт - Петербург;N;N;N;N;N
5521305055;M;1965;11.05.2010;А-Клуб;N;30.04.2017;Тюменская область;N;Y;N;Y;N
5525242333;M;1961;20.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526511339;M;1959;29.12.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
8404199366;M;1975;30.08.2012;А-Клуб;Y;30.08.2012;Челябинская область;N;N;Y;Y;Y
34129801559;M;1964;10.08.2016;А-Клуб;Y;26.04.2017;г. Москва;Y;N;Y;Y;Y
5525116540;F;1953;26.02.2010;А-Клуб;Y;31.01.2014;Ростовская область;N;N;N;Y;Y
37446791888;F;1976;30.11.2016;А-Клуб;Y;30.11.2016;Кемеровская область;N;N;Y;Y;Y
44295746998;M;1970;26.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
37693315593;F;1963;15.12.2016;А-Клуб;Y;21.12.2016;г. Санкт - Петербург;N;N;N;N;N
43779716787;F;1979;04.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
5526568244;M;1971;04.05.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
43985691756;M;1999;13.07.2017;А-Клуб;Y;;г. Москва;N;N;N;N;N
5521530291;M;1950;01.07.2004;А-Клуб;Y;01.07.2004;г. Москва;N;N;N;Y;N
5771985895;M;1971;05.07.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;N
43480384871;M;1959;22.06.2017;А-Клуб;Y;28.06.2017;г. Москва;N;Y;N;N;Y
44015379054;F;1979;14.07.2017;А-Клуб;Y;;Самарская область;N;N;N;N;N
29744005741;F;1989;15.04.2015;А-Клуб;Y;30.04.2015;Краснодарский край;N;Y;Y;Y;Y
34384223379;F;1983;19.08.2016;А-Клуб;Y;07.09.2016;г. Москва;N;N;Y;Y;Y
22329911945;F;1957;03.12.2013;А-Клуб;Y;31.01.2014;Ростовская область;Y;N;Y;Y;N
5525663998;F;1979;27.04.2011;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;Y;Y;Y
5525401264;M;1970;30.01.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
20641322394;F;1968;11.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
43856482911;F;1984;07.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
43856486981;F;1992;07.07.2017;А-Клуб;Y;;г. Санкт - Петербург;N;N;N;N;N
43856487421;M;1989;07.07.2017;А-Клуб;Y;;г. Москва;N;N;N;N;N
29044180052;F;1970;17.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;N
44247137787;F;1973;25.07.2017;А-Клуб;N;;Самарская область;N;N;N;N;N
44247139756;M;1976;25.07.2017;А-Клуб;Y;;Свердловская область;N;N;N;N;N
44247161022;M;1973;25.07.2017;А-Клуб;N;;Нижегородская область;N;N;N;N;N
5529299815;M;1976;07.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
44066748580;M;1967;17.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
44171677364;F;1981;21.07.2017;А-Клуб;Y;;г. Москва;N;N;N;N;N
44145916726;M;1966;20.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
5523854987;M;1987;13.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
43504608211;M;1945;23.06.2017;А-Клуб;Y;28.06.2017;г. Москва;N;N;N;Y;N
43834714445;M;1964;06.07.2017;А-Клуб;N;;г. Москва;N;N;N;N;N
5526486938;M;1977;15.12.2003;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5523846615;M;1969;29.01.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5524650817;M;1971;22.08.2008;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
43805329251;M;1973;05.07.2017;А-Клуб;Y;;г. Санкт - Петербург;N;N;N;N;N
5530028666;M;1972;11.02.2009;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;N
5523943248;F;1974;23.11.2006;А-Клуб;Y;31.07.2014;Нижегородская область;N;Y;N;Y;Y
5528733907;M;1974;13.07.2006;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5524805206;M;1978;21.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5975089302;M;1982;25.10.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
39113531323;M;1962;06.03.2017;А-Клуб;Y;08.03.2017;Ростовская область;N;N;Y;Y;Y
42643559538;F;1962;12.05.2017;А-Клуб;N;17.05.2017;Самарская область;N;N;N;Y;Y
42643559850;M;1951;12.05.2017;А-Клуб;Y;24.05.2017;Краснодарский край;N;N;N;Y;Y
23923128465;M;1954;11.01.2014;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5524880449;M;1962;15.04.2009;А-Клуб;Y;15.04.2009;Свердловская область;N;N;N;N;Y
5526451085;M;1971;15.07.2009;А-Клуб;N;15.07.2009;г. Москва;N;Y;N;Y;N
43140361140;M;1953;05.06.2017;А-Клуб;N;07.06.2017;г. Москва;N;N;N;Y;Y
6792245706;M;1982;14.04.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
31259956052;M;1975;16.11.2015;А-Клуб;Y;30.11.2015;г. Москва;N;N;N;Y;Y
34458579906;F;1964;25.08.2016;А-Клуб;Y;31.08.2016;Самарская область;N;N;N;Y;Y
5522052741;M;1973;13.01.2009;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;N
5522322563;M;1986;15.03.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
43096826900;F;1974;02.06.2017;А-Клуб;Y;07.06.2017;Краснодарский край;N;N;N;Y;N
43096829477;F;1974;02.06.2017;А-Клуб;Y;21.06.2017;Краснодарский край;N;N;N;Y;N
43096830025;M;1970;02.06.2017;А-Клуб;Y;07.06.2017;г. Санкт - Петербург;N;N;N;Y;Y
16812713353;M;1975;16.08.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521997555;M;1968;09.11.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
27715444626;F;1993;20.05.2014;А-Клуб;Y;26.04.2017;Тюменская область;N;Y;N;Y;Y
43339251290;M;1943;15.06.2017;А-Клуб;Y;21.06.2017;Самарская область;N;N;N;Y;N
5527978980;M;1958;08.08.2003;А-Клуб;Y;08.08.2003;г. Москва;N;N;N;Y;Y
5795948486;F;1956;03.08.2011;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;N
29075052119;M;1971;22.12.2014;А-Клуб;Y;31.12.2014;Краснодарский край;N;N;Y;Y;Y
43413160776;F;1969;19.06.2017;А-Клуб;Y;28.06.2017;г. Москва;N;N;N;Y;Y
43623741668;F;1985;28.06.2017;А-Клуб;Y;28.06.2017;г. Санкт - Петербург;N;N;N;Y;Y
43623751816;F;1957;28.06.2017;А-Клуб;Y;28.06.2017;Тюменская область;N;N;N;Y;Y
5526577482;M;1966;22.03.2007;А-Клуб;Y;22.03.2007;Нижегородская область;N;N;N;Y;Y
42947271523;F;1972;30.05.2017;А-Клуб;Y;31.05.2017;Краснодарский край;N;N;N;Y;Y
5524629656;F;1971;04.08.2006;А-Клуб;N;30.11.2015;г. Москва;N;N;N;Y;Y
43296007711;F;1956;13.06.2017;А-Клуб;Y;21.06.2017;г. Москва;N;N;N;Y;Y
5521499879;M;1975;17.03.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521786336;F;1966;04.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;N
5522100244;F;1988;30.03.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528023555;F;1953;31.12.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
